image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00425.png,0,0,0.000129,0.004255,0.106459,0.893541
./datasets/dataset-B/test/fake/00429.png,0,0,0.000118,0.001517,0.102008,0.897993
./datasets/dataset-B/test/fake/00432.png,0,0,0.020280,-0.003268,0.449757,0.550243
./datasets/dataset-B/test/fake/00439.png,0,0,0.010017,-0.001666,0.302521,0.697479
./datasets/dataset-B/test/fake/00444.png,0,0,0.008125,-0.002035,0.397215,0.602785
./datasets/dataset-B/test/fake/00451.png,0,0,0.001265,-0.002962,0.285936,0.714064
./datasets/dataset-B/test/fake/00452.png,0,0,0.004511,0.001893,0.401347,0.598653
./datasets/dataset-B/test/fake/00453.png,0,0,0.000384,-0.002414,0.293743,0.706257
./datasets/dataset-B/test/fake/00475.png,0,0,0.070460,-0.000689,0.500365,0.499635
./datasets/dataset-B/test/fake/00480.png,0,0,0.000161,0.000570,0.239242,0.760758
./datasets/dataset-B/test/fake/00492.png,0,0,0.001385,-0.005164,0.272099,0.727901
./datasets/dataset-B/test/fake/004_sdv5_00082.png,0,0,0.059259,-0.002286,0.691324,0.308676
./datasets/dataset-B/test/fake/004_sdv5_00157.png,0,0,0.294457,0.004425,0.679492,0.320508
./datasets/dataset-B/test/fake/00501.png,0,0,0.000488,-0.001547,0.279698,0.720302
./datasets/dataset-B/test/fake/00541.png,0,0,0.000124,-0.001145,0.182198,0.817802
./datasets/dataset-B/test/fake/00545.png,0,0,0.001645,-0.000424,0.376316,0.623684
./datasets/dataset-B/test/fake/00565.png,0,0,0.004921,0.003901,0.408166,0.591834
./datasets/dataset-B/test/fake/00579.png,0,0,0.009727,0.002064,0.328190,0.671810
./datasets/dataset-B/test/fake/00582.png,0,0,0.002912,-0.001482,0.235593,0.764407
./datasets/dataset-B/test/fake/00583.png,0,0,0.003198,0.001219,0.357695,0.642305
./datasets/dataset-B/test/fake/005_sdv5_00146.png,0,0,0.022784,0.000142,0.691378,0.308622
./datasets/dataset-B/test/fake/005_sdv5_00195.png,0,0,0.016126,-0.000435,0.661377,0.338623
./datasets/dataset-B/test/fake/00609.png,0,0,0.153068,-0.000481,0.400006,0.599994
./datasets/dataset-B/test/fake/00622.png,0,0,0.003508,0.004710,0.268147,0.731853
./datasets/dataset-B/test/fake/00628.png,0,0,0.144255,-0.001046,0.501198,0.498802
./datasets/dataset-B/test/fake/00633.png,0,0,0.006511,0.004964,0.275749,0.724251
./datasets/dataset-B/test/fake/00643.png,0,0,0.017224,-0.002358,0.415784,0.584216
./datasets/dataset-B/test/fake/00649.png,0,0,0.022268,-0.003562,0.484385,0.515615
./datasets/dataset-B/test/fake/00656.png,0,0,0.008550,-0.004123,0.275841,0.724159
./datasets/dataset-B/test/fake/00664.png,0,0,0.054050,-0.003335,0.485466,0.514534
./datasets/dataset-B/test/fake/00665.png,0,0,0.009360,0.001447,0.447017,0.552983
./datasets/dataset-B/test/fake/00681.png,0,0,0.000799,-0.003752,0.248299,0.751701
./datasets/dataset-B/test/fake/00685.png,0,0,0.001633,0.002687,0.472739,0.527261
./datasets/dataset-B/test/fake/00687.png,0,0,0.214667,-0.000270,0.574125,0.425875
./datasets/dataset-B/test/fake/00693.png,0,1,0.787696,-0.001562,0.721482,0.278518
./datasets/dataset-B/test/fake/00696.png,0,0,0.011874,0.006397,0.328508,0.671492
./datasets/dataset-B/test/fake/00697.png,0,0,0.000566,0.000289,0.266602,0.733399
./datasets/dataset-B/test/fake/006_sdv5_00128.png,0,0,0.050233,0.000856,0.810514,0.189486
./datasets/dataset-B/test/fake/00721.png,0,0,0.012100,-0.002514,0.486397,0.513603
./datasets/dataset-B/test/fake/00738.png,0,0,0.002685,-0.002133,0.423817,0.576183
./datasets/dataset-B/test/fake/00747.png,0,0,0.015259,0.003320,0.300227,0.699773
./datasets/dataset-B/test/fake/00778.png,0,0,0.057361,-0.003090,0.545474,0.454526
./datasets/dataset-B/test/fake/00782.png,0,0,0.011337,0.003675,0.344898,0.655102
./datasets/dataset-B/test/fake/00787.png,0,0,0.052340,0.003972,0.420953,0.579047
./datasets/dataset-B/test/fake/00792.png,0,0,0.000596,-0.003986,0.265384,0.734616
./datasets/dataset-B/test/fake/00797.png,0,0,0.002658,-0.004293,0.371397,0.628603
./datasets/dataset-B/test/fake/00798.png,0,0,0.000522,-0.000907,0.222874,0.777126
./datasets/dataset-B/test/fake/007_sdv5_00074.png,0,0,0.013898,-0.000883,0.671648,0.328352
./datasets/dataset-B/test/fake/007_sdv5_00081.png,0,0,0.006101,0.002213,0.638000,0.362000
./datasets/dataset-B/test/fake/007_sdv5_00169.png,0,0,0.048738,-0.000519,0.625084,0.374916
./datasets/dataset-B/test/fake/00804.png,0,0,0.000720,-0.000192,0.217070,0.782930
./datasets/dataset-B/test/fake/00809.png,0,0,0.013134,-0.005770,0.466880,0.533120
./datasets/dataset-B/test/fake/00816.png,0,0,0.005363,0.000232,0.368282,0.631718
./datasets/dataset-B/test/fake/00836.png,0,0,0.005239,-0.002175,0.309223,0.690777
./datasets/dataset-B/test/fake/00837.png,0,0,0.408994,-0.002707,0.643242,0.356758
./datasets/dataset-B/test/fake/00856.png,0,0,0.002241,-0.001768,0.297911,0.702089
./datasets/dataset-B/test/fake/00877.png,0,0,0.008527,-0.002188,0.486737,0.513263
./datasets/dataset-B/test/fake/00878.png,0,0,0.000112,0.003575,0.183217,0.816783
./datasets/dataset-B/test/fake/00883.png,0,0,0.486278,-0.000823,0.614562,0.385438
./datasets/dataset-B/test/fake/00888.png,0,0,0.010233,0.002982,0.377659,0.622341
./datasets/dataset-B/test/fake/00894.png,0,0,0.035635,-0.000199,0.737042,0.262958
./datasets/dataset-B/test/fake/00898.png,0,0,0.022663,0.003736,0.288084,0.711916
./datasets/dataset-B/test/fake/00899.png,0,0,0.006916,0.000219,0.151866,0.848134
./datasets/dataset-B/test/fake/008_sdv5_00048.png,0,0,0.005588,0.000030,0.750100,0.249900
./datasets/dataset-B/test/fake/008_sdv5_00103.png,0,0,0.004606,0.000104,0.653517,0.346483
./datasets/dataset-B/test/fake/008_sdv5_00131.png,0,0,0.008797,0.000809,0.692661,0.307339
./datasets/dataset-B/test/fake/008_sdv5_00135.png,0,0,0.033839,0.000081,0.539395,0.460605
./datasets/dataset-B/test/fake/008_sdv5_00152.png,0,0,0.005628,0.002439,0.743465,0.256535
./datasets/dataset-B/test/fake/008_sdv5_00153.png,0,0,0.004266,-0.000974,0.587687,0.412313
./datasets/dataset-B/test/fake/00901.png,0,0,0.279061,-0.001156,0.644329,0.355671
./datasets/dataset-B/test/fake/00921.png,0,0,0.030910,-0.001567,0.476905,0.523094
./datasets/dataset-B/test/fake/00931.png,0,0,0.001368,-0.004919,0.190289,0.809711
./datasets/dataset-B/test/fake/00934.png,0,0,0.004857,0.000794,0.274775,0.725225
./datasets/dataset-B/test/fake/00937.png,0,0,0.001541,-0.001465,0.290368,0.709632
./datasets/dataset-B/test/fake/00949.png,0,0,0.055779,-0.003145,0.397411,0.602589
./datasets/dataset-B/test/fake/00958.png,0,0,0.001108,-0.003801,0.286639,0.713361
./datasets/dataset-B/test/fake/00971.png,0,0,0.009674,-0.002080,0.420272,0.579728
./datasets/dataset-B/test/fake/00989.png,0,0,0.001343,0.001956,0.278974,0.721026
./datasets/dataset-B/test/fake/00995.png,0,0,0.007070,0.003671,0.326905,0.673095
./datasets/dataset-B/test/fake/00996.png,0,0,0.002211,-0.001282,0.243096,0.756904
./datasets/dataset-B/test/fake/00998.png,0,0,0.001846,-0.001366,0.315965,0.684035
./datasets/dataset-B/test/fake/009_sdv5_00004.png,0,0,0.000051,0.004785,0.790729,0.209271
./datasets/dataset-B/test/fake/009_sdv5_00085.png,0,0,0.009627,-0.002963,0.673780,0.326220
./datasets/dataset-B/test/fake/009_sdv5_00180.png,0,0,0.000076,0.009581,0.697773,0.302227
./datasets/dataset-B/test/fake/01000.png,0,0,0.000391,0.001922,0.116326,0.883674
./datasets/dataset-B/test/fake/01001.png,0,0,0.190901,0.001357,0.487617,0.512383
./datasets/dataset-B/test/fake/01010.png,0,0,0.002262,0.000327,0.310692,0.689308
./datasets/dataset-B/test/fake/01016.png,0,0,0.013453,0.006256,0.476325,0.523675
./datasets/dataset-B/test/fake/01030.png,0,0,0.000247,0.002167,0.226472,0.773528
./datasets/dataset-B/test/fake/01036.png,0,0,0.031329,0.000709,0.307512,0.692488
./datasets/dataset-B/test/fake/01043.png,0,0,0.000774,0.000689,0.196622,0.803378
./datasets/dataset-B/test/fake/01054.png,0,0,0.000349,0.000914,0.194725,0.805275
./datasets/dataset-B/test/fake/01056.png,0,0,0.151619,-0.003771,0.581605,0.418395
./datasets/dataset-B/test/fake/01057.png,0,0,0.005875,0.005780,0.366795,0.633205
./datasets/dataset-B/test/fake/01059.png,0,0,0.000626,0.001912,0.211346,0.788654
./datasets/dataset-B/test/fake/01064.png,0,0,0.059019,-0.001587,0.497745,0.502255
./datasets/dataset-B/test/fake/01071.png,0,0,0.000821,-0.002917,0.236254,0.763746
./datasets/dataset-B/test/fake/01089.png,0,0,0.048007,-0.000140,0.526657,0.473343
./datasets/dataset-B/test/fake/01093.png,0,0,0.001064,-0.002762,0.290304,0.709696
./datasets/dataset-B/test/fake/01096.png,0,0,0.002654,0.001852,0.263867,0.736133
./datasets/dataset-B/test/fake/01097.png,0,0,0.000136,-0.001564,0.146623,0.853377
./datasets/dataset-B/test/fake/010_sdv5_00061.png,0,0,0.041831,-0.002841,0.724803,0.275197
./datasets/dataset-B/test/fake/010_sdv5_00083.png,0,0,0.222684,0.001798,0.744471,0.255529
./datasets/dataset-B/test/fake/010_sdv5_00109.png,0,0,0.024555,-0.000780,0.762910,0.237090
./datasets/dataset-B/test/fake/010_sdv5_00138.png,0,0,0.013785,-0.000086,0.730913,0.269087
./datasets/dataset-B/test/fake/01100.png,0,0,0.041362,0.006956,0.551991,0.448009
./datasets/dataset-B/test/fake/01102.png,0,0,0.009797,-0.000721,0.347137,0.652863
./datasets/dataset-B/test/fake/01123.png,0,0,0.000370,-0.001347,0.244532,0.755468
./datasets/dataset-B/test/fake/01165.png,0,0,0.000523,-0.000205,0.211097,0.788903
./datasets/dataset-B/test/fake/01175.png,0,0,0.000899,-0.001107,0.259766,0.740234
./datasets/dataset-B/test/fake/01185.png,0,0,0.003813,0.002913,0.146756,0.853244
./datasets/dataset-B/test/fake/01188.png,0,0,0.000215,-0.000198,0.180281,0.819719
./datasets/dataset-B/test/fake/01194.png,0,0,0.016603,-0.000696,0.410489,0.589511
./datasets/dataset-B/test/fake/01195.png,0,0,0.004075,0.003871,0.419885,0.580115
./datasets/dataset-B/test/fake/01197.png,0,0,0.013037,-0.001367,0.545062,0.454938
./datasets/dataset-B/test/fake/01198.png,0,0,0.008292,-0.001326,0.369380,0.630620
./datasets/dataset-B/test/fake/011_sdv5_00157.png,0,0,0.004147,0.006331,0.778836,0.221164
./datasets/dataset-B/test/fake/011_sdv5_00187.png,0,0,0.094257,0.006885,0.828237,0.171763
./datasets/dataset-B/test/fake/01204.png,0,0,0.000857,-0.000098,0.147003,0.852997
./datasets/dataset-B/test/fake/01207.png,0,0,0.021781,0.002434,0.360775,0.639225
./datasets/dataset-B/test/fake/01214.png,0,0,0.001769,0.000810,0.244784,0.755216
./datasets/dataset-B/test/fake/01221.png,0,0,0.000703,-0.000446,0.260339,0.739661
./datasets/dataset-B/test/fake/01233.png,0,0,0.008761,-0.002204,0.413256,0.586744
./datasets/dataset-B/test/fake/01241.png,0,0,0.003816,-0.003254,0.385623,0.614377
./datasets/dataset-B/test/fake/01251.png,0,0,0.000483,-0.002272,0.234237,0.765763
./datasets/dataset-B/test/fake/01263.png,0,0,0.016775,-0.004464,0.298143,0.701857
./datasets/dataset-B/test/fake/01275.png,0,0,0.002924,0.003171,0.318997,0.681003
./datasets/dataset-B/test/fake/01281.png,0,0,0.027897,-0.002831,0.394237,0.605763
./datasets/dataset-B/test/fake/01286.png,0,0,0.032790,-0.001400,0.686169,0.313831
./datasets/dataset-B/test/fake/01287.png,0,0,0.040489,0.003189,0.535549,0.464451
./datasets/dataset-B/test/fake/01292.png,0,0,0.000415,0.001269,0.203678,0.796322
./datasets/dataset-B/test/fake/01296.png,0,0,0.001859,-0.000664,0.246840,0.753160
./datasets/dataset-B/test/fake/012_sdv5_00014.png,0,0,0.057590,-0.003201,0.823333,0.176667
./datasets/dataset-B/test/fake/012_sdv5_00017.png,0,0,0.081765,-0.001800,0.753606,0.246394
./datasets/dataset-B/test/fake/01301.png,0,0,0.098505,0.000695,0.533222,0.466778
./datasets/dataset-B/test/fake/01302.png,0,0,0.001554,0.001473,0.335222,0.664778
./datasets/dataset-B/test/fake/01303.png,0,0,0.001270,-0.002643,0.276554,0.723446
./datasets/dataset-B/test/fake/01304.png,0,0,0.001286,-0.004288,0.286313,0.713687
./datasets/dataset-B/test/fake/01310.png,0,0,0.002697,-0.002367,0.259916,0.740084
./datasets/dataset-B/test/fake/01315.png,0,0,0.003399,0.001534,0.334996,0.665004
./datasets/dataset-B/test/fake/01321.png,0,0,0.009549,0.000278,0.467526,0.532474
./datasets/dataset-B/test/fake/01339.png,0,0,0.058994,-0.000679,0.405026,0.594974
./datasets/dataset-B/test/fake/01342.png,0,0,0.000370,0.001566,0.219244,0.780756
./datasets/dataset-B/test/fake/01345.png,0,0,0.007331,0.000433,0.328999,0.671001
./datasets/dataset-B/test/fake/01347.png,0,0,0.018560,-0.004421,0.359665,0.640335
./datasets/dataset-B/test/fake/01356.png,0,0,0.000293,-0.002841,0.199528,0.800472
./datasets/dataset-B/test/fake/01364.png,0,0,0.003572,-0.000024,0.254950,0.745050
./datasets/dataset-B/test/fake/01368.png,0,0,0.000975,-0.000471,0.336068,0.663932
./datasets/dataset-B/test/fake/01369.png,0,0,0.004803,-0.000730,0.390890,0.609110
./datasets/dataset-B/test/fake/01380.png,0,0,0.048599,0.004775,0.512000,0.488000
./datasets/dataset-B/test/fake/013_sdv5_00003.png,0,0,0.016982,0.003376,0.732248,0.267752
./datasets/dataset-B/test/fake/013_sdv5_00010.png,0,0,0.371979,-0.003791,0.800789,0.199210
./datasets/dataset-B/test/fake/013_sdv5_00052.png,0,0,0.023461,0.001503,0.649281,0.350719
./datasets/dataset-B/test/fake/013_sdv5_00120.png,0,0,0.125260,0.003153,0.758562,0.241438
./datasets/dataset-B/test/fake/01423.png,0,0,0.000340,0.000137,0.192386,0.807614
./datasets/dataset-B/test/fake/01426.png,0,0,0.029045,-0.000961,0.368312,0.631688
./datasets/dataset-B/test/fake/01435.png,0,1,0.715776,-0.005227,0.700172,0.299828
./datasets/dataset-B/test/fake/01437.png,0,0,0.018210,-0.001866,0.453343,0.546657
./datasets/dataset-B/test/fake/01438.png,0,0,0.020621,-0.001253,0.220305,0.779695
./datasets/dataset-B/test/fake/01447.png,0,0,0.003423,-0.001092,0.281374,0.718626
./datasets/dataset-B/test/fake/01448.png,0,0,0.012720,0.000347,0.395836,0.604164
./datasets/dataset-B/test/fake/01452.png,0,0,0.000577,-0.000070,0.239067,0.760933
./datasets/dataset-B/test/fake/01455.png,0,0,0.004732,-0.000654,0.432319,0.567681
./datasets/dataset-B/test/fake/01463.png,0,0,0.000932,-0.002362,0.376158,0.623842
./datasets/dataset-B/test/fake/01471.png,0,0,0.004265,-0.001625,0.253783,0.746217
./datasets/dataset-B/test/fake/01487.png,0,0,0.018864,-0.001256,0.489052,0.510948
./datasets/dataset-B/test/fake/01492.png,0,0,0.054766,-0.002965,0.489526,0.510474
./datasets/dataset-B/test/fake/014_sdv5_00097.png,0,0,0.179294,-0.002391,0.762978,0.237022
./datasets/dataset-B/test/fake/01501.png,0,0,0.003113,0.000144,0.320373,0.679627
./datasets/dataset-B/test/fake/01506.png,0,0,0.411804,0.000801,0.526101,0.473899
./datasets/dataset-B/test/fake/01509.png,0,0,0.008501,0.000089,0.323890,0.676110
./datasets/dataset-B/test/fake/01512.png,0,0,0.034306,0.000003,0.438051,0.561949
./datasets/dataset-B/test/fake/01515.png,0,0,0.003678,-0.001514,0.385454,0.614546
./datasets/dataset-B/test/fake/01530.png,0,0,0.027019,0.002362,0.216896,0.783104
./datasets/dataset-B/test/fake/01536.png,0,0,0.018031,0.000070,0.402532,0.597468
./datasets/dataset-B/test/fake/01547.png,0,0,0.001635,-0.001364,0.289986,0.710014
./datasets/dataset-B/test/fake/01555.png,0,0,0.038012,-0.001798,0.309965,0.690035
./datasets/dataset-B/test/fake/01575.png,0,0,0.003117,-0.003898,0.154243,0.845757
./datasets/dataset-B/test/fake/01590.png,0,0,0.001145,-0.003028,0.233919,0.766081
./datasets/dataset-B/test/fake/01595.png,0,0,0.000102,-0.000119,0.140087,0.859913
./datasets/dataset-B/test/fake/01598.png,0,0,0.000240,-0.003576,0.237117,0.762883
./datasets/dataset-B/test/fake/015_sdv5_00006.png,0,0,0.043912,-0.001262,0.703739,0.296261
./datasets/dataset-B/test/fake/015_sdv5_00030.png,0,0,0.058560,-0.000213,0.609621,0.390379
./datasets/dataset-B/test/fake/015_sdv5_00052.png,0,0,0.020793,-0.005418,0.618219,0.381781
./datasets/dataset-B/test/fake/015_sdv5_00144.png,0,0,0.301224,-0.000874,0.715470,0.284530
./datasets/dataset-B/test/fake/01601.png,0,0,0.312745,-0.000695,0.649782,0.350218
./datasets/dataset-B/test/fake/01613.png,0,0,0.000254,0.000117,0.194521,0.805479
./datasets/dataset-B/test/fake/01614.png,0,0,0.000078,-0.002149,0.124594,0.875406
./datasets/dataset-B/test/fake/01616.png,0,0,0.000279,-0.000541,0.187040,0.812960
./datasets/dataset-B/test/fake/01618.png,0,0,0.017532,-0.000630,0.461886,0.538114
./datasets/dataset-B/test/fake/01622.png,0,0,0.000597,-0.005228,0.187961,0.812039
./datasets/dataset-B/test/fake/01627.png,0,0,0.074027,-0.001795,0.328780,0.671220
./datasets/dataset-B/test/fake/01635.png,0,0,0.008303,-0.006147,0.338395,0.661605
./datasets/dataset-B/test/fake/01639.png,0,0,0.010384,-0.002266,0.409017,0.590983
./datasets/dataset-B/test/fake/01656.png,0,0,0.009825,-0.001799,0.369374,0.630626
./datasets/dataset-B/test/fake/01690.png,0,0,0.003595,-0.000622,0.353691,0.646309
./datasets/dataset-B/test/fake/01695.png,0,0,0.000200,-0.000820,0.204745,0.795255
./datasets/dataset-B/test/fake/016_sdv5_00018.png,0,0,0.004144,-0.003341,0.551020,0.448980
./datasets/dataset-B/test/fake/016_sdv5_00190.png,0,0,0.006073,-0.001994,0.643057,0.356943
./datasets/dataset-B/test/fake/01731.png,0,0,0.004598,0.003257,0.497578,0.502422
./datasets/dataset-B/test/fake/01732.png,0,0,0.008749,0.001657,0.411188,0.588812
./datasets/dataset-B/test/fake/01735.png,0,0,0.000335,-0.006515,0.206011,0.793989
./datasets/dataset-B/test/fake/01736.png,0,0,0.045732,-0.002576,0.462522,0.537478
./datasets/dataset-B/test/fake/01753.png,0,0,0.000233,-0.001417,0.247912,0.752088
./datasets/dataset-B/test/fake/01754.png,0,0,0.012046,0.001692,0.378494,0.621506
./datasets/dataset-B/test/fake/01762.png,0,0,0.000790,0.000621,0.295563,0.704437
./datasets/dataset-B/test/fake/01765.png,0,0,0.007187,-0.004871,0.275060,0.724940
./datasets/dataset-B/test/fake/01778.png,0,0,0.028541,0.002190,0.419300,0.580700
./datasets/dataset-B/test/fake/01781.png,0,0,0.000066,0.002332,0.162870,0.837130
./datasets/dataset-B/test/fake/01787.png,0,0,0.008199,-0.004304,0.441445,0.558555
./datasets/dataset-B/test/fake/01790.png,0,0,0.005553,0.001446,0.456069,0.543931
./datasets/dataset-B/test/fake/017_sdv5_00073.png,0,0,0.017044,0.000510,0.556436,0.443564
./datasets/dataset-B/test/fake/017_sdv5_00142.png,0,0,0.008832,0.003256,0.437156,0.562844
./datasets/dataset-B/test/fake/017_sdv5_00144.png,0,0,0.012393,-0.001746,0.490597,0.509403
./datasets/dataset-B/test/fake/017_sdv5_00169.png,0,0,0.008058,0.001486,0.614114,0.385886
./datasets/dataset-B/test/fake/017_sdv5_00170.png,0,0,0.000704,-0.000527,0.217216,0.782784
./datasets/dataset-B/test/fake/01805.png,0,0,0.000145,0.000216,0.179288,0.820712
./datasets/dataset-B/test/fake/01807.png,0,0,0.043197,-0.002112,0.483088,0.516912
./datasets/dataset-B/test/fake/01809.png,0,0,0.008493,-0.002114,0.397250,0.602750
./datasets/dataset-B/test/fake/01811.png,0,0,0.306068,0.000577,0.581074,0.418926
./datasets/dataset-B/test/fake/01814.png,0,0,0.006651,0.003184,0.189526,0.810474
./datasets/dataset-B/test/fake/01832.png,0,0,0.000545,-0.000524,0.340707,0.659293
./datasets/dataset-B/test/fake/01835.png,0,0,0.013365,-0.001340,0.388994,0.611006
./datasets/dataset-B/test/fake/01850.png,0,0,0.012138,-0.000831,0.467315,0.532685
./datasets/dataset-B/test/fake/01872.png,0,0,0.003888,-0.005183,0.363896,0.636104
./datasets/dataset-B/test/fake/01888.png,0,0,0.002758,0.000369,0.293710,0.706290
./datasets/dataset-B/test/fake/01890.png,0,0,0.018853,-0.003418,0.375812,0.624188
./datasets/dataset-B/test/fake/01894.png,0,0,0.031131,-0.001143,0.426568,0.573432
./datasets/dataset-B/test/fake/01895.png,0,0,0.004236,-0.003854,0.426540,0.573460
./datasets/dataset-B/test/fake/018_sdv5_00154.png,0,0,0.033625,-0.007077,0.662447,0.337553
./datasets/dataset-B/test/fake/018_sdv5_00182.png,0,0,0.057473,-0.004103,0.762015,0.237985
./datasets/dataset-B/test/fake/018_sdv5_00189.png,0,0,0.062206,-0.001646,0.699958,0.300042
./datasets/dataset-B/test/fake/018_sdv5_00198.png,0,0,0.008197,-0.005950,0.629234,0.370766
./datasets/dataset-B/test/fake/01910.png,0,0,0.000657,0.000672,0.170563,0.829437
./datasets/dataset-B/test/fake/01911.png,0,0,0.007036,-0.004153,0.416596,0.583404
./datasets/dataset-B/test/fake/01918.png,0,0,0.000557,-0.003509,0.289324,0.710676
./datasets/dataset-B/test/fake/01925.png,0,0,0.002291,-0.001986,0.299921,0.700079
./datasets/dataset-B/test/fake/01935.png,0,0,0.000582,-0.000097,0.179185,0.820815
./datasets/dataset-B/test/fake/01938.png,0,0,0.005775,-0.004530,0.404580,0.595420
./datasets/dataset-B/test/fake/01944.png,0,0,0.003387,-0.000847,0.407858,0.592142
