image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00391.png,0,0,0.310356,-0.050239,0.950704,0.049296
./datasets/dataset-B/test/fake/00394.png,0,0,0.025364,-0.017372,0.963667,0.036333
./datasets/dataset-B/test/fake/00397.png,0,0,0.028439,-0.039551,0.939648,0.060352
./datasets/dataset-B/test/fake/003_sdv5_00094.png,0,0,0.093926,-0.023317,0.874603,0.125397
./datasets/dataset-B/test/fake/003_sdv5_00103.png,0,0,0.467201,-0.024446,0.871134,0.128866
./datasets/dataset-B/test/fake/00400.png,0,0,0.036591,-0.001681,0.975792,0.024208
./datasets/dataset-B/test/fake/00409.png,0,0,0.039842,-0.018361,0.973545,0.026455
./datasets/dataset-B/test/fake/00410.png,0,0,0.013958,0.007235,0.972741,0.027259
./datasets/dataset-B/test/fake/00419.png,0,0,0.010966,-0.017975,0.966331,0.033669
./datasets/dataset-B/test/fake/00424.png,0,0,0.006868,-0.007225,0.976085,0.023915
./datasets/dataset-B/test/fake/00425.png,0,0,0.018344,-0.008244,0.988202,0.011798
./datasets/dataset-B/test/fake/00429.png,0,0,0.022209,-0.015651,0.987132,0.012868
./datasets/dataset-B/test/fake/00432.png,0,0,0.035505,0.001154,0.950970,0.049030
./datasets/dataset-B/test/fake/00439.png,0,0,0.063843,-0.023639,0.978605,0.021395
./datasets/dataset-B/test/fake/00444.png,0,0,0.016876,-0.013374,0.966944,0.033056
./datasets/dataset-B/test/fake/00451.png,0,0,0.011311,0.012879,0.982005,0.017995
./datasets/dataset-B/test/fake/00452.png,0,0,0.030189,-0.013340,0.939728,0.060272
./datasets/dataset-B/test/fake/00453.png,0,0,0.000243,0.023981,0.972920,0.027080
./datasets/dataset-B/test/fake/00475.png,0,0,0.284840,-0.020596,0.911336,0.088664
./datasets/dataset-B/test/fake/00480.png,0,0,0.000327,0.003900,0.977723,0.022277
./datasets/dataset-B/test/fake/00492.png,0,0,0.016200,-0.036920,0.974422,0.025578
./datasets/dataset-B/test/fake/004_sdv5_00082.png,0,0,0.047121,-0.020344,0.901129,0.098871
./datasets/dataset-B/test/fake/004_sdv5_00157.png,0,0,0.167336,-0.031044,0.900191,0.099809
./datasets/dataset-B/test/fake/00501.png,0,0,0.000640,-0.014800,0.959053,0.040947
./datasets/dataset-B/test/fake/00541.png,0,0,0.006260,-0.019518,0.980551,0.019449
./datasets/dataset-B/test/fake/00545.png,0,0,0.002948,-0.011198,0.948508,0.051492
./datasets/dataset-B/test/fake/00565.png,0,0,0.048043,0.005992,0.945331,0.054669
./datasets/dataset-B/test/fake/00579.png,0,0,0.115909,-0.013831,0.967312,0.032688
./datasets/dataset-B/test/fake/00582.png,0,0,0.031508,-0.016138,0.970394,0.029606
./datasets/dataset-B/test/fake/00583.png,0,0,0.009284,-0.005572,0.972592,0.027408
./datasets/dataset-B/test/fake/005_sdv5_00146.png,0,0,0.007587,-0.023731,0.928125,0.071875
./datasets/dataset-B/test/fake/005_sdv5_00195.png,0,0,0.016082,-0.026950,0.936029,0.063971
./datasets/dataset-B/test/fake/00609.png,0,0,0.169440,-0.005491,0.951702,0.048298
./datasets/dataset-B/test/fake/00622.png,0,0,0.058411,-0.035090,0.973124,0.026876
./datasets/dataset-B/test/fake/00628.png,0,0,0.255647,-0.008304,0.923942,0.076058
./datasets/dataset-B/test/fake/00633.png,0,0,0.029580,-0.010410,0.963020,0.036980
./datasets/dataset-B/test/fake/00643.png,0,0,0.105422,0.000180,0.944349,0.055651
./datasets/dataset-B/test/fake/00649.png,0,0,0.018137,-0.008201,0.937680,0.062319
./datasets/dataset-B/test/fake/00656.png,0,0,0.035860,-0.045372,0.969413,0.030587
./datasets/dataset-B/test/fake/00664.png,0,0,0.126729,-0.026341,0.938158,0.061842
./datasets/dataset-B/test/fake/00665.png,0,0,0.062916,-0.001398,0.946911,0.053089
./datasets/dataset-B/test/fake/00681.png,0,0,0.047474,-0.023610,0.968238,0.031762
./datasets/dataset-B/test/fake/00685.png,0,0,0.000100,-0.016426,0.949585,0.050415
./datasets/dataset-B/test/fake/00687.png,0,0,0.183693,-0.029008,0.942516,0.057484
./datasets/dataset-B/test/fake/00693.png,0,1,0.790763,-0.014031,0.861584,0.138416
./datasets/dataset-B/test/fake/00696.png,0,0,0.257180,-0.046541,0.954789,0.045211
./datasets/dataset-B/test/fake/00697.png,0,0,0.008500,-0.003053,0.975710,0.024290
./datasets/dataset-B/test/fake/006_sdv5_00128.png,0,0,0.029418,-0.002830,0.885628,0.114372
./datasets/dataset-B/test/fake/00721.png,0,0,0.048830,-0.009617,0.934268,0.065732
./datasets/dataset-B/test/fake/00738.png,0,0,0.002288,-0.002716,0.964068,0.035932
./datasets/dataset-B/test/fake/00747.png,0,0,0.121818,-0.000803,0.955938,0.044062
./datasets/dataset-B/test/fake/00778.png,0,0,0.130688,0.003040,0.942734,0.057266
./datasets/dataset-B/test/fake/00782.png,0,0,0.120604,0.000384,0.972449,0.027551
./datasets/dataset-B/test/fake/00787.png,0,0,0.108036,-0.016637,0.948664,0.051336
./datasets/dataset-B/test/fake/00792.png,0,0,0.009352,0.002943,0.974589,0.025411
./datasets/dataset-B/test/fake/00797.png,0,0,0.002333,0.008010,0.958693,0.041307
./datasets/dataset-B/test/fake/00798.png,0,0,0.012907,-0.021714,0.957977,0.042023
./datasets/dataset-B/test/fake/007_sdv5_00074.png,0,0,0.003482,-0.006653,0.924444,0.075556
./datasets/dataset-B/test/fake/007_sdv5_00081.png,0,0,0.002117,-0.004956,0.923200,0.076800
./datasets/dataset-B/test/fake/007_sdv5_00169.png,0,0,0.042240,-0.029102,0.928005,0.071995
./datasets/dataset-B/test/fake/00804.png,0,0,0.015438,-0.000554,0.978735,0.021265
./datasets/dataset-B/test/fake/00809.png,0,0,0.051095,0.000208,0.930466,0.069534
./datasets/dataset-B/test/fake/00816.png,0,0,0.012715,0.001603,0.971481,0.028519
./datasets/dataset-B/test/fake/00836.png,0,0,0.091586,-0.019614,0.962265,0.037735
./datasets/dataset-B/test/fake/00837.png,0,0,0.444505,-0.023875,0.900281,0.099719
./datasets/dataset-B/test/fake/00856.png,0,0,0.094547,0.001504,0.957783,0.042217
./datasets/dataset-B/test/fake/00877.png,0,0,0.002051,-0.012721,0.947125,0.052875
./datasets/dataset-B/test/fake/00878.png,0,0,0.003814,-0.018032,0.983741,0.016259
./datasets/dataset-B/test/fake/00883.png,0,1,0.513848,-0.008319,0.903666,0.096334
./datasets/dataset-B/test/fake/00888.png,0,0,0.081140,-0.004653,0.949098,0.050902
./datasets/dataset-B/test/fake/00894.png,0,0,0.002726,-0.029273,0.882397,0.117603
./datasets/dataset-B/test/fake/00898.png,0,0,0.029694,-0.023240,0.969708,0.030292
./datasets/dataset-B/test/fake/00899.png,0,0,0.067070,0.015624,0.982225,0.017775
./datasets/dataset-B/test/fake/008_sdv5_00048.png,0,0,0.002136,0.014364,0.897047,0.102953
./datasets/dataset-B/test/fake/008_sdv5_00103.png,0,0,0.001984,-0.006248,0.913719,0.086281
./datasets/dataset-B/test/fake/008_sdv5_00131.png,0,0,0.003951,-0.004966,0.908600,0.091400
./datasets/dataset-B/test/fake/008_sdv5_00135.png,0,0,0.049848,0.009279,0.943259,0.056741
./datasets/dataset-B/test/fake/008_sdv5_00152.png,0,0,0.008336,-0.006864,0.883210,0.116790
./datasets/dataset-B/test/fake/008_sdv5_00153.png,0,0,0.002276,-0.014489,0.921012,0.078988
./datasets/dataset-B/test/fake/00901.png,0,0,0.231890,-0.019545,0.920559,0.079441
./datasets/dataset-B/test/fake/00921.png,0,0,0.041257,-0.024360,0.953433,0.046566
./datasets/dataset-B/test/fake/00931.png,0,0,0.004885,-0.049007,0.978759,0.021241
./datasets/dataset-B/test/fake/00934.png,0,0,0.044538,-0.002146,0.973581,0.026418
./datasets/dataset-B/test/fake/00937.png,0,0,0.030324,-0.016999,0.966025,0.033975
./datasets/dataset-B/test/fake/00949.png,0,0,0.171015,-0.032446,0.958610,0.041390
./datasets/dataset-B/test/fake/00958.png,0,0,0.025511,-0.015461,0.975666,0.024335
./datasets/dataset-B/test/fake/00971.png,0,0,0.033540,-0.006315,0.960640,0.039360
./datasets/dataset-B/test/fake/00989.png,0,0,0.016700,-0.022122,0.978638,0.021362
./datasets/dataset-B/test/fake/00995.png,0,0,0.015713,-0.032658,0.962135,0.037865
./datasets/dataset-B/test/fake/00996.png,0,0,0.013788,-0.032612,0.965953,0.034047
./datasets/dataset-B/test/fake/00998.png,0,0,0.028454,-0.014361,0.961935,0.038065
./datasets/dataset-B/test/fake/009_sdv5_00004.png,0,0,0.000002,0.012320,0.860787,0.139213
./datasets/dataset-B/test/fake/009_sdv5_00085.png,0,0,0.001299,0.009187,0.912776,0.087224
./datasets/dataset-B/test/fake/009_sdv5_00180.png,0,0,0.000009,-0.001953,0.893463,0.106537
./datasets/dataset-B/test/fake/01000.png,0,0,0.020849,-0.012955,0.985438,0.014562
./datasets/dataset-B/test/fake/01001.png,0,0,0.348678,-0.019477,0.938417,0.061583
./datasets/dataset-B/test/fake/01010.png,0,0,0.016765,-0.007323,0.965241,0.034759
./datasets/dataset-B/test/fake/01016.png,0,0,0.037597,-0.013222,0.949797,0.050203
./datasets/dataset-B/test/fake/01030.png,0,0,0.000838,0.001943,0.977288,0.022712
./datasets/dataset-B/test/fake/01036.png,0,0,0.064502,0.013517,0.973815,0.026185
./datasets/dataset-B/test/fake/01043.png,0,0,0.031204,-0.016884,0.972787,0.027213
./datasets/dataset-B/test/fake/01054.png,0,0,0.003443,-0.005371,0.986001,0.013999
./datasets/dataset-B/test/fake/01056.png,0,0,0.061301,-0.006218,0.936259,0.063741
./datasets/dataset-B/test/fake/01057.png,0,0,0.052621,-0.014539,0.958128,0.041872
./datasets/dataset-B/test/fake/01059.png,0,0,0.008665,0.003485,0.973331,0.026669
./datasets/dataset-B/test/fake/01064.png,0,0,0.051256,-0.041744,0.952027,0.047973
./datasets/dataset-B/test/fake/01071.png,0,0,0.023970,0.003395,0.979296,0.020704
./datasets/dataset-B/test/fake/01089.png,0,0,0.210428,-0.036709,0.929203,0.070797
./datasets/dataset-B/test/fake/01093.png,0,0,0.003480,-0.031544,0.964146,0.035854
./datasets/dataset-B/test/fake/01096.png,0,0,0.037164,-0.051885,0.973722,0.026278
./datasets/dataset-B/test/fake/01097.png,0,0,0.006338,-0.017559,0.988330,0.011670
./datasets/dataset-B/test/fake/010_sdv5_00061.png,0,0,0.023729,-0.002730,0.881454,0.118546
./datasets/dataset-B/test/fake/010_sdv5_00083.png,0,0,0.233721,0.000305,0.873377,0.126623
./datasets/dataset-B/test/fake/010_sdv5_00109.png,0,0,0.072476,-0.003505,0.840423,0.159577
./datasets/dataset-B/test/fake/010_sdv5_00138.png,0,0,0.007693,-0.007629,0.875399,0.124601
./datasets/dataset-B/test/fake/01100.png,0,0,0.029362,-0.001080,0.929228,0.070772
./datasets/dataset-B/test/fake/01102.png,0,0,0.077713,0.015050,0.966352,0.033648
./datasets/dataset-B/test/fake/01123.png,0,0,0.026962,0.002290,0.976918,0.023082
./datasets/dataset-B/test/fake/01165.png,0,0,0.017162,-0.025522,0.973707,0.026293
./datasets/dataset-B/test/fake/01175.png,0,0,0.022311,0.007366,0.967209,0.032791
./datasets/dataset-B/test/fake/01185.png,0,0,0.130188,0.000327,0.987551,0.012449
./datasets/dataset-B/test/fake/01188.png,0,0,0.013908,-0.017855,0.975303,0.024697
./datasets/dataset-B/test/fake/01194.png,0,0,0.139498,-0.014122,0.949340,0.050660
./datasets/dataset-B/test/fake/01195.png,0,0,0.007328,-0.002359,0.945381,0.054619
./datasets/dataset-B/test/fake/01197.png,0,0,0.025183,-0.019076,0.930295,0.069705
./datasets/dataset-B/test/fake/01198.png,0,0,0.089861,-0.005909,0.962656,0.037344
./datasets/dataset-B/test/fake/011_sdv5_00157.png,0,0,0.000117,0.000929,0.873524,0.126476
./datasets/dataset-B/test/fake/011_sdv5_00187.png,0,0,0.076879,-0.011716,0.820778,0.179222
./datasets/dataset-B/test/fake/01204.png,0,0,0.050312,0.012482,0.983186,0.016814
./datasets/dataset-B/test/fake/01207.png,0,0,0.120881,0.007128,0.970671,0.029328
./datasets/dataset-B/test/fake/01214.png,0,0,0.021496,-0.013103,0.974985,0.025015
./datasets/dataset-B/test/fake/01221.png,0,0,0.005559,-0.004837,0.979134,0.020866
./datasets/dataset-B/test/fake/01233.png,0,0,0.007906,-0.006164,0.964331,0.035669
./datasets/dataset-B/test/fake/01241.png,0,0,0.054286,-0.003580,0.953937,0.046063
./datasets/dataset-B/test/fake/01251.png,0,0,0.018330,-0.030101,0.975161,0.024839
./datasets/dataset-B/test/fake/01263.png,0,0,0.026414,-0.019404,0.964605,0.035395
./datasets/dataset-B/test/fake/01275.png,0,0,0.023869,-0.021933,0.968062,0.031938
./datasets/dataset-B/test/fake/01281.png,0,0,0.162223,-0.008492,0.958334,0.041666
./datasets/dataset-B/test/fake/01286.png,0,0,0.011900,-0.020136,0.882110,0.117890
./datasets/dataset-B/test/fake/01287.png,0,0,0.030605,-0.024454,0.933453,0.066547
./datasets/dataset-B/test/fake/01292.png,0,0,0.016785,-0.016550,0.974195,0.025805
./datasets/dataset-B/test/fake/01296.png,0,0,0.102175,0.007203,0.958808,0.041192
./datasets/dataset-B/test/fake/012_sdv5_00014.png,0,0,0.123919,-0.004660,0.814481,0.185519
./datasets/dataset-B/test/fake/012_sdv5_00017.png,0,0,0.045479,0.009390,0.866244,0.133756
./datasets/dataset-B/test/fake/01301.png,0,0,0.103148,-0.009965,0.947307,0.052693
./datasets/dataset-B/test/fake/01302.png,0,0,0.008709,-0.045313,0.968021,0.031979
./datasets/dataset-B/test/fake/01303.png,0,0,0.019355,-0.021700,0.968731,0.031269
./datasets/dataset-B/test/fake/01304.png,0,0,0.045515,-0.044932,0.967111,0.032889
./datasets/dataset-B/test/fake/01310.png,0,0,0.061177,0.014188,0.972812,0.027188
./datasets/dataset-B/test/fake/01315.png,0,0,0.046583,-0.013669,0.959991,0.040009
./datasets/dataset-B/test/fake/01321.png,0,0,0.022992,-0.019363,0.942274,0.057726
./datasets/dataset-B/test/fake/01339.png,0,0,0.301448,-0.056494,0.940728,0.059272
./datasets/dataset-B/test/fake/01342.png,0,0,0.002651,-0.020928,0.980999,0.019001
./datasets/dataset-B/test/fake/01345.png,0,0,0.108178,0.015407,0.969905,0.030094
./datasets/dataset-B/test/fake/01347.png,0,0,0.038389,-0.050457,0.962514,0.037486
./datasets/dataset-B/test/fake/01356.png,0,0,0.001519,-0.037866,0.986596,0.013404
./datasets/dataset-B/test/fake/01364.png,0,0,0.070191,-0.008845,0.968940,0.031060
./datasets/dataset-B/test/fake/01368.png,0,0,0.006117,-0.014042,0.969944,0.030056
./datasets/dataset-B/test/fake/01369.png,0,0,0.036226,-0.012547,0.951821,0.048179
./datasets/dataset-B/test/fake/01380.png,0,0,0.163928,-0.010084,0.927153,0.072847
./datasets/dataset-B/test/fake/013_sdv5_00003.png,0,0,0.021330,-0.004747,0.878498,0.121502
./datasets/dataset-B/test/fake/013_sdv5_00010.png,0,1,0.623990,-0.019032,0.829350,0.170650
./datasets/dataset-B/test/fake/013_sdv5_00052.png,0,0,0.029936,0.002392,0.906806,0.093194
./datasets/dataset-B/test/fake/013_sdv5_00120.png,0,0,0.117112,-0.009912,0.864169,0.135831
./datasets/dataset-B/test/fake/01423.png,0,0,0.014951,-0.001790,0.973926,0.026074
./datasets/dataset-B/test/fake/01426.png,0,0,0.020371,0.005370,0.958081,0.041919
./datasets/dataset-B/test/fake/01435.png,0,1,0.577908,-0.012805,0.902383,0.097617
./datasets/dataset-B/test/fake/01437.png,0,0,0.032604,0.007272,0.953528,0.046472
./datasets/dataset-B/test/fake/01438.png,0,0,0.079958,0.011892,0.969044,0.030956
./datasets/dataset-B/test/fake/01447.png,0,0,0.052013,-0.014548,0.957154,0.042846
./datasets/dataset-B/test/fake/01448.png,0,0,0.008458,-0.044327,0.947716,0.052284
./datasets/dataset-B/test/fake/01452.png,0,0,0.005198,-0.017147,0.972801,0.027199
./datasets/dataset-B/test/fake/01455.png,0,0,0.002058,0.009728,0.958619,0.041381
./datasets/dataset-B/test/fake/01463.png,0,0,0.000872,-0.012994,0.951905,0.048095
./datasets/dataset-B/test/fake/01471.png,0,0,0.105445,-0.006864,0.974374,0.025626
./datasets/dataset-B/test/fake/01487.png,0,0,0.019750,-0.029130,0.955115,0.044885
./datasets/dataset-B/test/fake/01492.png,0,0,0.069381,0.006476,0.946687,0.053313
./datasets/dataset-B/test/fake/014_sdv5_00097.png,0,0,0.287294,-0.005485,0.861845,0.138155
./datasets/dataset-B/test/fake/01501.png,0,0,0.008679,-0.041398,0.969177,0.030823
./datasets/dataset-B/test/fake/01506.png,0,0,0.370182,-0.010436,0.914038,0.085962
./datasets/dataset-B/test/fake/01509.png,0,0,0.027354,-0.035607,0.971019,0.028981
./datasets/dataset-B/test/fake/01512.png,0,0,0.045406,-0.020268,0.934600,0.065400
./datasets/dataset-B/test/fake/01515.png,0,0,0.019788,0.005648,0.941749,0.058251
./datasets/dataset-B/test/fake/01530.png,0,0,0.122618,0.010642,0.971518,0.028482
./datasets/dataset-B/test/fake/01536.png,0,0,0.073610,-0.022754,0.959106,0.040894
./datasets/dataset-B/test/fake/01547.png,0,0,0.006447,-0.022873,0.960821,0.039179
./datasets/dataset-B/test/fake/01555.png,0,0,0.187249,-0.023015,0.964096,0.035904
./datasets/dataset-B/test/fake/01575.png,0,0,0.016753,-0.019274,0.991135,0.008865
./datasets/dataset-B/test/fake/01590.png,0,0,0.000335,-0.029312,0.977903,0.022097
./datasets/dataset-B/test/fake/01595.png,0,0,0.007376,-0.016881,0.988296,0.011704
./datasets/dataset-B/test/fake/01598.png,0,0,0.003881,-0.006426,0.973933,0.026067
./datasets/dataset-B/test/fake/015_sdv5_00006.png,0,0,0.031039,0.010622,0.867254,0.132746
./datasets/dataset-B/test/fake/015_sdv5_00030.png,0,0,0.068545,-0.016510,0.914542,0.085458
./datasets/dataset-B/test/fake/015_sdv5_00052.png,0,0,0.017348,-0.002107,0.905559,0.094441
./datasets/dataset-B/test/fake/015_sdv5_00144.png,0,0,0.285332,-0.012029,0.869470,0.130530
./datasets/dataset-B/test/fake/01601.png,0,0,0.244822,-0.018219,0.921881,0.078119
./datasets/dataset-B/test/fake/01613.png,0,0,0.007314,0.000295,0.986189,0.013811
./datasets/dataset-B/test/fake/01614.png,0,0,0.008635,-0.016239,0.991156,0.008844
./datasets/dataset-B/test/fake/01616.png,0,0,0.014779,-0.004917,0.979395,0.020605
./datasets/dataset-B/test/fake/01618.png,0,0,0.020077,-0.006076,0.936481,0.063519
./datasets/dataset-B/test/fake/01622.png,0,0,0.021266,0.001851,0.977637,0.022363
./datasets/dataset-B/test/fake/01627.png,0,0,0.060277,-0.002514,0.962716,0.037284
./datasets/dataset-B/test/fake/01635.png,0,0,0.005102,-0.011428,0.960751,0.039249
./datasets/dataset-B/test/fake/01639.png,0,0,0.027954,0.019432,0.959848,0.040152
./datasets/dataset-B/test/fake/01656.png,0,0,0.034227,-0.017568,0.948107,0.051893
./datasets/dataset-B/test/fake/01690.png,0,0,0.017182,-0.002026,0.959917,0.040083
./datasets/dataset-B/test/fake/01695.png,0,0,0.008778,0.012694,0.981182,0.018818
./datasets/dataset-B/test/fake/016_sdv5_00018.png,0,0,0.042769,-0.000629,0.917849,0.082151
./datasets/dataset-B/test/fake/016_sdv5_00190.png,0,0,0.004302,0.006509,0.919375,0.080625
./datasets/dataset-B/test/fake/01731.png,0,0,0.005079,-0.015887,0.952771,0.047229
./datasets/dataset-B/test/fake/01732.png,0,0,0.018259,-0.006128,0.958399,0.041601
./datasets/dataset-B/test/fake/01735.png,0,0,0.032619,-0.000142,0.980591,0.019409
./datasets/dataset-B/test/fake/01736.png,0,0,0.186984,-0.025305,0.944331,0.055669
./datasets/dataset-B/test/fake/01753.png,0,0,0.001163,-0.001660,0.979831,0.020169
./datasets/dataset-B/test/fake/01754.png,0,0,0.102651,-0.026149,0.945543,0.054457
./datasets/dataset-B/test/fake/01762.png,0,0,0.011187,-0.033299,0.972840,0.027160
./datasets/dataset-B/test/fake/01765.png,0,0,0.034553,-0.014390,0.976824,0.023176
./datasets/dataset-B/test/fake/01778.png,0,0,0.302634,0.009583,0.947026,0.052974
./datasets/dataset-B/test/fake/01781.png,0,0,0.018209,0.003343,0.980365,0.019634
./datasets/dataset-B/test/fake/01787.png,0,0,0.027778,0.001774,0.946068,0.053932
./datasets/dataset-B/test/fake/01790.png,0,0,0.018064,-0.022856,0.947907,0.052093
./datasets/dataset-B/test/fake/017_sdv5_00073.png,0,0,0.017670,-0.018316,0.926232,0.073768
./datasets/dataset-B/test/fake/017_sdv5_00142.png,0,0,0.021026,-0.018919,0.943076,0.056924
./datasets/dataset-B/test/fake/017_sdv5_00144.png,0,0,0.036163,-0.016571,0.913259,0.086741
./datasets/dataset-B/test/fake/017_sdv5_00169.png,0,0,0.006087,0.011434,0.918507,0.081493
./datasets/dataset-B/test/fake/017_sdv5_00170.png,0,0,0.010636,-0.020129,0.976300,0.023700
./datasets/dataset-B/test/fake/01805.png,0,0,0.010085,-0.003960,0.983057,0.016943
./datasets/dataset-B/test/fake/01807.png,0,0,0.161912,0.020471,0.950222,0.049778
./datasets/dataset-B/test/fake/01809.png,0,0,0.083186,-0.005058,0.948275,0.051725
./datasets/dataset-B/test/fake/01811.png,0,0,0.370322,-0.015536,0.907226,0.092774
./datasets/dataset-B/test/fake/01814.png,0,0,0.031121,-0.015150,0.973824,0.026176
./datasets/dataset-B/test/fake/01832.png,0,0,0.003822,-0.000367,0.963134,0.036866
./datasets/dataset-B/test/fake/01835.png,0,0,0.287476,0.004259,0.960564,0.039436
./datasets/dataset-B/test/fake/01850.png,0,0,0.008666,-0.027099,0.956120,0.043880
./datasets/dataset-B/test/fake/01872.png,0,0,0.083602,0.005170,0.967283,0.032717
./datasets/dataset-B/test/fake/01888.png,0,0,0.042449,-0.038851,0.963107,0.036893
./datasets/dataset-B/test/fake/01890.png,0,0,0.061841,-0.019863,0.945457,0.054543
./datasets/dataset-B/test/fake/01894.png,0,0,0.167921,-0.006746,0.937123,0.062877
./datasets/dataset-B/test/fake/01895.png,0,0,0.009092,-0.011097,0.957664,0.042336
./datasets/dataset-B/test/fake/018_sdv5_00154.png,0,0,0.014869,-0.029494,0.892088,0.107912
./datasets/dataset-B/test/fake/018_sdv5_00182.png,0,0,0.011391,-0.005622,0.883984,0.116016
./datasets/dataset-B/test/fake/018_sdv5_00189.png,0,0,0.033822,-0.014581,0.884604,0.115396
./datasets/dataset-B/test/fake/018_sdv5_00198.png,0,0,0.003447,-0.024032,0.909741,0.090259
./datasets/dataset-B/test/fake/01910.png,0,0,0.005773,-0.026031,0.984127,0.015873
./datasets/dataset-B/test/fake/01911.png,0,0,0.094384,-0.007081,0.952754,0.047246
./datasets/dataset-B/test/fake/01918.png,0,0,0.004172,-0.002565,0.963128,0.036872
./datasets/dataset-B/test/fake/01925.png,0,0,0.038805,-0.035505,0.969693,0.030307
./datasets/dataset-B/test/fake/01935.png,0,0,0.021423,-0.014451,0.980782,0.019218
./datasets/dataset-B/test/fake/01938.png,0,0,0.041172,0.006144,0.950419,0.049581
