image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00355.png,0,0,0.289261,-0.527530,0.918501,0.081499
./datasets/dataset-B/test/fake/00356.png,0,0,0.012339,-0.526577,0.987199,0.012801
./datasets/dataset-B/test/fake/00368.png,0,0,0.010220,-0.649768,0.942923,0.057077
./datasets/dataset-B/test/fake/00375.png,0,0,0.106578,-0.537292,0.947786,0.052214
./datasets/dataset-B/test/fake/00388.png,0,0,0.024139,-0.683691,0.967117,0.032883
./datasets/dataset-B/test/fake/00391.png,0,1,0.553556,-0.391942,0.934556,0.065444
./datasets/dataset-B/test/fake/00394.png,0,0,0.013769,-0.653184,0.960835,0.039165
./datasets/dataset-B/test/fake/00397.png,0,0,0.017017,-0.671265,0.939197,0.060803
./datasets/dataset-B/test/fake/003_sdv5_00094.png,0,0,0.043616,-0.661999,0.879689,0.120311
./datasets/dataset-B/test/fake/003_sdv5_00103.png,0,0,0.331772,-0.645712,0.863701,0.136299
./datasets/dataset-B/test/fake/00400.png,0,0,0.058178,-0.460670,0.971386,0.028614
./datasets/dataset-B/test/fake/00409.png,0,0,0.035436,-0.600713,0.981801,0.018199
./datasets/dataset-B/test/fake/00410.png,0,0,0.016673,-0.561819,0.971646,0.028354
./datasets/dataset-B/test/fake/00419.png,0,0,0.010811,-0.676579,0.962832,0.037168
./datasets/dataset-B/test/fake/00424.png,0,0,0.002169,-0.638067,0.976700,0.023300
./datasets/dataset-B/test/fake/00425.png,0,0,0.018169,-0.564178,0.982989,0.017011
./datasets/dataset-B/test/fake/00429.png,0,0,0.018477,-0.539173,0.990661,0.009339
./datasets/dataset-B/test/fake/00432.png,0,0,0.054491,-0.589343,0.927983,0.072017
./datasets/dataset-B/test/fake/00439.png,0,0,0.042617,-0.560160,0.978625,0.021375
./datasets/dataset-B/test/fake/00444.png,0,0,0.015483,-0.645096,0.969929,0.030071
./datasets/dataset-B/test/fake/00451.png,0,0,0.010470,-0.571093,0.978160,0.021840
./datasets/dataset-B/test/fake/00452.png,0,0,0.025230,-0.587380,0.939873,0.060127
./datasets/dataset-B/test/fake/00453.png,0,0,0.000158,-0.736863,0.978850,0.021150
./datasets/dataset-B/test/fake/00475.png,0,0,0.249985,-0.499979,0.927594,0.072406
./datasets/dataset-B/test/fake/00480.png,0,0,0.000425,-0.659529,0.978208,0.021792
./datasets/dataset-B/test/fake/00492.png,0,0,0.013112,-0.602205,0.973099,0.026901
./datasets/dataset-B/test/fake/004_sdv5_00082.png,0,0,0.054530,-0.700047,0.903519,0.096481
./datasets/dataset-B/test/fake/004_sdv5_00157.png,0,0,0.136224,-0.688660,0.896458,0.103542
./datasets/dataset-B/test/fake/00501.png,0,0,0.001202,-0.717344,0.956018,0.043982
./datasets/dataset-B/test/fake/00541.png,0,0,0.006000,-0.636953,0.980863,0.019137
./datasets/dataset-B/test/fake/00545.png,0,0,0.004143,-0.676785,0.949769,0.050231
./datasets/dataset-B/test/fake/00565.png,0,0,0.024190,-0.598593,0.947590,0.052410
./datasets/dataset-B/test/fake/00579.png,0,0,0.109487,-0.538299,0.966352,0.033648
./datasets/dataset-B/test/fake/00582.png,0,0,0.024125,-0.636603,0.975508,0.024492
./datasets/dataset-B/test/fake/00583.png,0,0,0.009258,-0.632261,0.966490,0.033510
./datasets/dataset-B/test/fake/005_sdv5_00146.png,0,0,0.006795,-0.723838,0.914550,0.085449
./datasets/dataset-B/test/fake/005_sdv5_00195.png,0,0,0.018534,-0.634958,0.935970,0.064031
./datasets/dataset-B/test/fake/00609.png,0,0,0.154514,-0.558967,0.953042,0.046958
./datasets/dataset-B/test/fake/00622.png,0,0,0.064814,-0.598476,0.969644,0.030356
./datasets/dataset-B/test/fake/00628.png,0,0,0.221047,-0.533470,0.922537,0.077463
./datasets/dataset-B/test/fake/00633.png,0,0,0.015180,-0.700632,0.963420,0.036580
./datasets/dataset-B/test/fake/00643.png,0,0,0.089262,-0.444905,0.937767,0.062233
./datasets/dataset-B/test/fake/00649.png,0,0,0.010015,-0.637865,0.947252,0.052748
./datasets/dataset-B/test/fake/00656.png,0,0,0.025068,-0.676866,0.969968,0.030032
./datasets/dataset-B/test/fake/00664.png,0,0,0.076008,-0.582717,0.946259,0.053741
./datasets/dataset-B/test/fake/00665.png,0,0,0.062145,-0.578290,0.942393,0.057607
./datasets/dataset-B/test/fake/00681.png,0,0,0.055496,-0.497583,0.969611,0.030389
./datasets/dataset-B/test/fake/00685.png,0,0,0.000165,-0.713911,0.953877,0.046123
./datasets/dataset-B/test/fake/00687.png,0,0,0.321909,-0.308124,0.938524,0.061476
./datasets/dataset-B/test/fake/00693.png,0,1,0.886670,-0.541030,0.850559,0.149441
./datasets/dataset-B/test/fake/00696.png,0,0,0.177084,-0.444709,0.952675,0.047325
./datasets/dataset-B/test/fake/00697.png,0,0,0.007444,-0.542518,0.973241,0.026759
./datasets/dataset-B/test/fake/006_sdv5_00128.png,0,0,0.015571,-0.679226,0.880077,0.119923
./datasets/dataset-B/test/fake/00721.png,0,0,0.026397,-0.584091,0.939917,0.060083
./datasets/dataset-B/test/fake/00738.png,0,0,0.002524,-0.644751,0.960866,0.039134
./datasets/dataset-B/test/fake/00747.png,0,0,0.106555,-0.594915,0.955048,0.044952
./datasets/dataset-B/test/fake/00778.png,0,0,0.105036,-0.470209,0.946850,0.053150
./datasets/dataset-B/test/fake/00782.png,0,0,0.120735,-0.479233,0.965537,0.034463
./datasets/dataset-B/test/fake/00787.png,0,0,0.098927,-0.637700,0.940195,0.059805
./datasets/dataset-B/test/fake/00792.png,0,0,0.005965,-0.681127,0.970895,0.029105
./datasets/dataset-B/test/fake/00797.png,0,0,0.002883,-0.637851,0.966334,0.033666
./datasets/dataset-B/test/fake/00798.png,0,0,0.008399,-0.640301,0.967763,0.032236
./datasets/dataset-B/test/fake/007_sdv5_00074.png,0,0,0.003571,-0.647871,0.920505,0.079495
./datasets/dataset-B/test/fake/007_sdv5_00081.png,0,0,0.002187,-0.712711,0.917351,0.082649
./datasets/dataset-B/test/fake/007_sdv5_00169.png,0,0,0.046222,-0.642143,0.919281,0.080719
./datasets/dataset-B/test/fake/00804.png,0,0,0.011254,-0.589641,0.977368,0.022632
./datasets/dataset-B/test/fake/00809.png,0,0,0.046201,-0.631930,0.942107,0.057893
./datasets/dataset-B/test/fake/00816.png,0,0,0.012954,-0.675228,0.970080,0.029920
./datasets/dataset-B/test/fake/00836.png,0,0,0.062501,-0.579199,0.962545,0.037455
./datasets/dataset-B/test/fake/00837.png,0,0,0.463142,-0.478587,0.901737,0.098263
./datasets/dataset-B/test/fake/00856.png,0,0,0.063860,-0.504718,0.960269,0.039731
./datasets/dataset-B/test/fake/00877.png,0,0,0.008448,-0.654392,0.943463,0.056537
./datasets/dataset-B/test/fake/00878.png,0,0,0.002861,-0.627960,0.984536,0.015464
./datasets/dataset-B/test/fake/00883.png,0,1,0.548306,-0.443791,0.909961,0.090039
./datasets/dataset-B/test/fake/00888.png,0,0,0.054165,-0.649628,0.949632,0.050368
./datasets/dataset-B/test/fake/00894.png,0,0,0.002094,-0.783760,0.890769,0.109231
./datasets/dataset-B/test/fake/00898.png,0,0,0.037900,-0.670811,0.971238,0.028762
./datasets/dataset-B/test/fake/00899.png,0,0,0.067783,-0.515732,0.982427,0.017573
./datasets/dataset-B/test/fake/008_sdv5_00048.png,0,0,0.001112,-0.613576,0.907884,0.092116
./datasets/dataset-B/test/fake/008_sdv5_00103.png,0,0,0.001970,-0.671488,0.925745,0.074256
./datasets/dataset-B/test/fake/008_sdv5_00131.png,0,0,0.002476,-0.663521,0.914536,0.085464
./datasets/dataset-B/test/fake/008_sdv5_00135.png,0,0,0.057181,-0.532732,0.942180,0.057820
./datasets/dataset-B/test/fake/008_sdv5_00152.png,0,0,0.001583,-0.699794,0.898766,0.101234
./datasets/dataset-B/test/fake/008_sdv5_00153.png,0,0,0.001548,-0.671477,0.923958,0.076041
./datasets/dataset-B/test/fake/00901.png,0,0,0.157999,-0.495038,0.924748,0.075252
./datasets/dataset-B/test/fake/00921.png,0,0,0.047873,-0.644711,0.953428,0.046572
./datasets/dataset-B/test/fake/00931.png,0,0,0.003294,-0.630656,0.981717,0.018283
./datasets/dataset-B/test/fake/00934.png,0,0,0.039478,-0.585456,0.974593,0.025407
./datasets/dataset-B/test/fake/00937.png,0,0,0.031411,-0.607987,0.969836,0.030164
./datasets/dataset-B/test/fake/00949.png,0,0,0.171114,-0.569208,0.955303,0.044697
./datasets/dataset-B/test/fake/00958.png,0,0,0.014338,-0.550381,0.975898,0.024102
./datasets/dataset-B/test/fake/00971.png,0,0,0.028074,-0.573804,0.954887,0.045113
./datasets/dataset-B/test/fake/00989.png,0,0,0.017950,-0.548514,0.967633,0.032367
./datasets/dataset-B/test/fake/00995.png,0,0,0.018748,-0.673337,0.965264,0.034736
./datasets/dataset-B/test/fake/00996.png,0,0,0.019601,-0.665147,0.965622,0.034378
./datasets/dataset-B/test/fake/00998.png,0,0,0.012522,-0.671880,0.968054,0.031946
./datasets/dataset-B/test/fake/009_sdv5_00004.png,0,0,0.000003,-0.747554,0.861369,0.138631
./datasets/dataset-B/test/fake/009_sdv5_00085.png,0,0,0.001391,-0.545521,0.910847,0.089153
./datasets/dataset-B/test/fake/009_sdv5_00180.png,0,0,0.000012,-0.719031,0.882058,0.117942
./datasets/dataset-B/test/fake/01000.png,0,0,0.016948,-0.632305,0.986205,0.013795
./datasets/dataset-B/test/fake/01001.png,0,0,0.392804,-0.374968,0.942640,0.057360
./datasets/dataset-B/test/fake/01010.png,0,0,0.013951,-0.605098,0.958469,0.041531
./datasets/dataset-B/test/fake/01016.png,0,0,0.026006,-0.612984,0.948633,0.051367
./datasets/dataset-B/test/fake/01030.png,0,0,0.001682,-0.703505,0.978177,0.021823
./datasets/dataset-B/test/fake/01036.png,0,0,0.049926,-0.618613,0.972704,0.027296
./datasets/dataset-B/test/fake/01043.png,0,0,0.032036,-0.603921,0.973950,0.026050
./datasets/dataset-B/test/fake/01054.png,0,0,0.002566,-0.642602,0.984147,0.015853
./datasets/dataset-B/test/fake/01056.png,0,0,0.122704,-0.449982,0.934277,0.065723
./datasets/dataset-B/test/fake/01057.png,0,0,0.044003,-0.536307,0.955083,0.044916
./datasets/dataset-B/test/fake/01059.png,0,0,0.004737,-0.621566,0.969049,0.030951
./datasets/dataset-B/test/fake/01064.png,0,0,0.061570,-0.603889,0.945604,0.054396
./datasets/dataset-B/test/fake/01071.png,0,0,0.023733,-0.513743,0.980627,0.019373
./datasets/dataset-B/test/fake/01089.png,0,0,0.165320,-0.505099,0.928408,0.071592
./datasets/dataset-B/test/fake/01093.png,0,0,0.003746,-0.740808,0.964795,0.035205
./datasets/dataset-B/test/fake/01096.png,0,0,0.030301,-0.548569,0.976997,0.023003
./datasets/dataset-B/test/fake/01097.png,0,0,0.003511,-0.705142,0.989753,0.010247
./datasets/dataset-B/test/fake/010_sdv5_00061.png,0,0,0.005618,-0.564494,0.879107,0.120893
./datasets/dataset-B/test/fake/010_sdv5_00083.png,0,0,0.108681,-0.598587,0.877742,0.122258
./datasets/dataset-B/test/fake/010_sdv5_00109.png,0,0,0.088971,-0.539538,0.824024,0.175977
./datasets/dataset-B/test/fake/010_sdv5_00138.png,0,0,0.006001,-0.723330,0.881618,0.118382
./datasets/dataset-B/test/fake/01100.png,0,0,0.017206,-0.748692,0.936258,0.063742
./datasets/dataset-B/test/fake/01102.png,0,0,0.098787,-0.506513,0.954499,0.045501
./datasets/dataset-B/test/fake/01123.png,0,0,0.020351,-0.605437,0.978085,0.021915
./datasets/dataset-B/test/fake/01165.png,0,0,0.020637,-0.585339,0.977566,0.022434
./datasets/dataset-B/test/fake/01175.png,0,0,0.021796,-0.551293,0.973752,0.026248
./datasets/dataset-B/test/fake/01185.png,0,0,0.090966,-0.420781,0.984526,0.015474
./datasets/dataset-B/test/fake/01188.png,0,0,0.013314,-0.587023,0.979710,0.020290
./datasets/dataset-B/test/fake/01194.png,0,0,0.095171,-0.487220,0.955334,0.044666
./datasets/dataset-B/test/fake/01195.png,0,0,0.007050,-0.638112,0.944942,0.055058
./datasets/dataset-B/test/fake/01197.png,0,0,0.011833,-0.595597,0.936051,0.063949
./datasets/dataset-B/test/fake/01198.png,0,0,0.090687,-0.451131,0.961199,0.038801
./datasets/dataset-B/test/fake/011_sdv5_00157.png,0,0,0.000063,-0.265819,0.858991,0.141009
./datasets/dataset-B/test/fake/011_sdv5_00187.png,0,0,0.048929,-0.230138,0.821866,0.178134
./datasets/dataset-B/test/fake/01204.png,0,0,0.044586,-0.436674,0.982527,0.017473
./datasets/dataset-B/test/fake/01207.png,0,0,0.125122,-0.376358,0.972355,0.027645
./datasets/dataset-B/test/fake/01214.png,0,0,0.026676,-0.573956,0.972653,0.027347
./datasets/dataset-B/test/fake/01221.png,0,0,0.001678,-0.654229,0.979487,0.020513
./datasets/dataset-B/test/fake/01233.png,0,0,0.008794,-0.593406,0.961041,0.038959
./datasets/dataset-B/test/fake/01241.png,0,0,0.072107,-0.461682,0.949390,0.050610
./datasets/dataset-B/test/fake/01251.png,0,0,0.020691,-0.562447,0.977090,0.022910
./datasets/dataset-B/test/fake/01263.png,0,0,0.027301,-0.644910,0.961643,0.038357
./datasets/dataset-B/test/fake/01275.png,0,0,0.033049,-0.586335,0.964725,0.035275
./datasets/dataset-B/test/fake/01281.png,0,0,0.176914,-0.477349,0.956589,0.043411
./datasets/dataset-B/test/fake/01286.png,0,0,0.013265,-0.693617,0.887756,0.112244
./datasets/dataset-B/test/fake/01287.png,0,0,0.046141,-0.608817,0.923568,0.076432
./datasets/dataset-B/test/fake/01292.png,0,0,0.019246,-0.579617,0.973265,0.026735
./datasets/dataset-B/test/fake/01296.png,0,0,0.102435,-0.401845,0.963211,0.036789
./datasets/dataset-B/test/fake/012_sdv5_00014.png,0,0,0.057968,-0.447048,0.819482,0.180518
./datasets/dataset-B/test/fake/012_sdv5_00017.png,0,0,0.056061,-0.600122,0.864458,0.135542
./datasets/dataset-B/test/fake/01301.png,0,0,0.044806,-0.494163,0.952898,0.047102
./datasets/dataset-B/test/fake/01302.png,0,0,0.006990,-0.561341,0.967163,0.032837
./datasets/dataset-B/test/fake/01303.png,0,0,0.009220,-0.644009,0.974927,0.025073
./datasets/dataset-B/test/fake/01304.png,0,0,0.035531,-0.550755,0.963101,0.036899
./datasets/dataset-B/test/fake/01310.png,0,0,0.034646,-0.573114,0.977794,0.022206
./datasets/dataset-B/test/fake/01315.png,0,0,0.023842,-0.546398,0.959735,0.040265
./datasets/dataset-B/test/fake/01321.png,0,0,0.011688,-0.677391,0.957305,0.042695
./datasets/dataset-B/test/fake/01339.png,0,0,0.326776,-0.397729,0.943794,0.056206
./datasets/dataset-B/test/fake/01342.png,0,0,0.001193,-0.689771,0.982804,0.017196
./datasets/dataset-B/test/fake/01345.png,0,0,0.089410,-0.509544,0.959467,0.040533
./datasets/dataset-B/test/fake/01347.png,0,0,0.030847,-0.622748,0.962250,0.037750
./datasets/dataset-B/test/fake/01356.png,0,0,0.000527,-0.722303,0.987464,0.012536
./datasets/dataset-B/test/fake/01364.png,0,0,0.068842,-0.515421,0.968938,0.031062
./datasets/dataset-B/test/fake/01368.png,0,0,0.004786,-0.623487,0.971248,0.028752
./datasets/dataset-B/test/fake/01369.png,0,0,0.030835,-0.536290,0.952927,0.047073
./datasets/dataset-B/test/fake/01380.png,0,0,0.052923,-0.611578,0.935072,0.064928
./datasets/dataset-B/test/fake/013_sdv5_00003.png,0,0,0.015479,-0.644089,0.875202,0.124798
./datasets/dataset-B/test/fake/013_sdv5_00010.png,0,1,0.506535,-0.731295,0.835744,0.164256
./datasets/dataset-B/test/fake/013_sdv5_00052.png,0,0,0.020805,-0.610607,0.906904,0.093096
./datasets/dataset-B/test/fake/013_sdv5_00120.png,0,0,0.072848,-0.591636,0.857312,0.142688
./datasets/dataset-B/test/fake/01423.png,0,0,0.006872,-0.609321,0.975367,0.024633
./datasets/dataset-B/test/fake/01426.png,0,0,0.008903,-0.514697,0.958935,0.041065
./datasets/dataset-B/test/fake/01435.png,0,0,0.441793,-0.369962,0.905873,0.094127
./datasets/dataset-B/test/fake/01437.png,0,0,0.051394,-0.525571,0.948281,0.051719
./datasets/dataset-B/test/fake/01438.png,0,0,0.052707,-0.577541,0.975666,0.024334
./datasets/dataset-B/test/fake/01447.png,0,0,0.057089,-0.566269,0.963904,0.036096
./datasets/dataset-B/test/fake/01448.png,0,0,0.006398,-0.698962,0.948772,0.051228
./datasets/dataset-B/test/fake/01452.png,0,0,0.004778,-0.652656,0.971256,0.028744
./datasets/dataset-B/test/fake/01455.png,0,0,0.002018,-0.711762,0.959279,0.040721
./datasets/dataset-B/test/fake/01463.png,0,0,0.001020,-0.665435,0.956408,0.043592
./datasets/dataset-B/test/fake/01471.png,0,0,0.100837,-0.429097,0.975617,0.024383
./datasets/dataset-B/test/fake/01487.png,0,0,0.012943,-0.603986,0.957760,0.042240
./datasets/dataset-B/test/fake/01492.png,0,0,0.054849,-0.518056,0.952563,0.047437
./datasets/dataset-B/test/fake/014_sdv5_00097.png,0,0,0.382505,-0.346417,0.839967,0.160033
./datasets/dataset-B/test/fake/01501.png,0,0,0.006237,-0.700665,0.970552,0.029448
./datasets/dataset-B/test/fake/01506.png,0,0,0.195876,-0.603155,0.934140,0.065860
./datasets/dataset-B/test/fake/01509.png,0,0,0.023579,-0.619155,0.969597,0.030403
./datasets/dataset-B/test/fake/01512.png,0,0,0.050064,-0.647595,0.945016,0.054984
./datasets/dataset-B/test/fake/01515.png,0,0,0.013529,-0.558312,0.953001,0.046999
./datasets/dataset-B/test/fake/01530.png,0,0,0.111110,-0.485317,0.976720,0.023280
./datasets/dataset-B/test/fake/01536.png,0,0,0.071458,-0.615352,0.960958,0.039042
./datasets/dataset-B/test/fake/01547.png,0,0,0.005253,-0.619183,0.961867,0.038133
./datasets/dataset-B/test/fake/01555.png,0,0,0.156393,-0.498417,0.962764,0.037236
./datasets/dataset-B/test/fake/01575.png,0,0,0.014565,-0.620750,0.990046,0.009954
./datasets/dataset-B/test/fake/01590.png,0,0,0.000273,-0.767871,0.975373,0.024627
./datasets/dataset-B/test/fake/01595.png,0,0,0.007199,-0.626851,0.989026,0.010974
./datasets/dataset-B/test/fake/01598.png,0,0,0.006163,-0.610979,0.967522,0.032478
./datasets/dataset-B/test/fake/015_sdv5_00006.png,0,0,0.021648,-0.379554,0.882008,0.117992
./datasets/dataset-B/test/fake/015_sdv5_00030.png,0,0,0.095093,-0.600570,0.910681,0.089319
./datasets/dataset-B/test/fake/015_sdv5_00052.png,0,0,0.016045,-0.406264,0.901461,0.098539
./datasets/dataset-B/test/fake/015_sdv5_00144.png,0,0,0.305805,-0.519112,0.887659,0.112341
./datasets/dataset-B/test/fake/01601.png,0,0,0.289920,-0.445118,0.916127,0.083873
./datasets/dataset-B/test/fake/01613.png,0,0,0.008997,-0.667228,0.985385,0.014615
./datasets/dataset-B/test/fake/01614.png,0,0,0.006469,-0.570041,0.988140,0.011860
./datasets/dataset-B/test/fake/01616.png,0,0,0.018642,-0.471101,0.983451,0.016549
./datasets/dataset-B/test/fake/01618.png,0,0,0.039665,-0.573976,0.928271,0.071729
./datasets/dataset-B/test/fake/01622.png,0,0,0.010402,-0.658431,0.979876,0.020124
./datasets/dataset-B/test/fake/01627.png,0,0,0.043929,-0.581997,0.970952,0.029048
./datasets/dataset-B/test/fake/01635.png,0,0,0.001613,-0.675234,0.958440,0.041560
./datasets/dataset-B/test/fake/01639.png,0,0,0.031228,-0.479973,0.964011,0.035989
./datasets/dataset-B/test/fake/01656.png,0,0,0.115656,-0.663172,0.934795,0.065205
./datasets/dataset-B/test/fake/01690.png,0,0,0.015494,-0.647966,0.956592,0.043408
./datasets/dataset-B/test/fake/01695.png,0,0,0.004533,-0.641265,0.979085,0.020915
./datasets/dataset-B/test/fake/016_sdv5_00018.png,0,0,0.048713,-0.096764,0.899630,0.100370
./datasets/dataset-B/test/fake/016_sdv5_00190.png,0,0,0.005802,-0.368300,0.915909,0.084091
./datasets/dataset-B/test/fake/01731.png,0,0,0.003269,-0.706242,0.957955,0.042045
./datasets/dataset-B/test/fake/01732.png,0,0,0.011804,-0.606418,0.955652,0.044348
./datasets/dataset-B/test/fake/01735.png,0,0,0.025587,-0.490707,0.976584,0.023416
./datasets/dataset-B/test/fake/01736.png,0,0,0.123317,-0.503350,0.951393,0.048607
./datasets/dataset-B/test/fake/01753.png,0,0,0.000433,-0.719472,0.978235,0.021765
./datasets/dataset-B/test/fake/01754.png,0,0,0.173843,-0.506328,0.934212,0.065788
./datasets/dataset-B/test/fake/01762.png,0,0,0.016259,-0.520582,0.980140,0.019860
./datasets/dataset-B/test/fake/01765.png,0,0,0.033193,-0.656637,0.971724,0.028276
./datasets/dataset-B/test/fake/01778.png,0,0,0.170094,-0.402098,0.953793,0.046208
./datasets/dataset-B/test/fake/01781.png,0,0,0.014887,-0.349439,0.982691,0.017309
./datasets/dataset-B/test/fake/01787.png,0,0,0.014252,-0.718062,0.948820,0.051180
./datasets/dataset-B/test/fake/01790.png,0,0,0.010292,-0.691009,0.950908,0.049092
./datasets/dataset-B/test/fake/017_sdv5_00073.png,0,0,0.011754,-0.645137,0.932265,0.067735
./datasets/dataset-B/test/fake/017_sdv5_00142.png,0,0,0.032837,-0.568305,0.944141,0.055859
./datasets/dataset-B/test/fake/017_sdv5_00144.png,0,0,0.012093,-0.543169,0.930587,0.069413
./datasets/dataset-B/test/fake/017_sdv5_00169.png,0,0,0.006027,-0.643892,0.914609,0.085391
./datasets/dataset-B/test/fake/017_sdv5_00170.png,0,0,0.008135,-0.598912,0.980765,0.019235
./datasets/dataset-B/test/fake/01805.png,0,0,0.010274,-0.504711,0.978637,0.021363
./datasets/dataset-B/test/fake/01807.png,0,0,0.208891,-0.398813,0.942046,0.057954
./datasets/dataset-B/test/fake/01809.png,0,0,0.061664,-0.521540,0.955823,0.044177
./datasets/dataset-B/test/fake/01811.png,0,0,0.326442,-0.556659,0.911609,0.088391
./datasets/dataset-B/test/fake/01814.png,0,0,0.029110,-0.646376,0.978194,0.021806
./datasets/dataset-B/test/fake/01832.png,0,0,0.001633,-0.670751,0.969799,0.030201
./datasets/dataset-B/test/fake/01835.png,0,0,0.363459,-0.195082,0.958329,0.041671
./datasets/dataset-B/test/fake/01850.png,0,0,0.005896,-0.686489,0.957391,0.042609
./datasets/dataset-B/test/fake/01872.png,0,0,0.050942,-0.442364,0.967415,0.032585
./datasets/dataset-B/test/fake/01888.png,0,0,0.015801,-0.632746,0.967963,0.032037
./datasets/dataset-B/test/fake/01890.png,0,0,0.034829,-0.681507,0.946570,0.053430
./datasets/dataset-B/test/fake/01894.png,0,0,0.085273,-0.555820,0.945728,0.054272
./datasets/dataset-B/test/fake/01895.png,0,0,0.006219,-0.521444,0.965217,0.034784
./datasets/dataset-B/test/fake/018_sdv5_00154.png,0,0,0.005500,-0.781037,0.901646,0.098354
./datasets/dataset-B/test/fake/018_sdv5_00182.png,0,0,0.020921,-0.515197,0.878034,0.121966
./datasets/dataset-B/test/fake/018_sdv5_00189.png,0,0,0.028506,-0.429429,0.888024,0.111976
./datasets/dataset-B/test/fake/018_sdv5_00198.png,0,0,0.002536,-0.740112,0.906724,0.093276
./datasets/dataset-B/test/fake/01910.png,0,0,0.006812,-0.638939,0.983803,0.016197
./datasets/dataset-B/test/fake/01911.png,0,0,0.034510,-0.582345,0.950632,0.049368
./datasets/dataset-B/test/fake/01918.png,0,0,0.002323,-0.616780,0.973671,0.026329
./datasets/dataset-B/test/fake/01925.png,0,0,0.025252,-0.608022,0.965671,0.034329
./datasets/dataset-B/test/fake/01935.png,0,0,0.014598,-0.615276,0.979957,0.020043
