image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00368.png,0,0,0.026073,-0.003852,0.365635,0.634365
./datasets/dataset-B/test/fake/00375.png,0,0,0.036901,-0.006390,0.390856,0.609145
./datasets/dataset-B/test/fake/00388.png,0,0,0.014274,0.004628,0.304822,0.695178
./datasets/dataset-B/test/fake/00391.png,0,0,0.259040,0.005919,0.446474,0.553526
./datasets/dataset-B/test/fake/00394.png,0,0,0.009706,-0.005466,0.284256,0.715744
./datasets/dataset-B/test/fake/00397.png,0,0,0.062493,-0.011232,0.515616,0.484384
./datasets/dataset-B/test/fake/003_sdv5_00094.png,0,0,0.334310,0.005274,0.790594,0.209406
./datasets/dataset-B/test/fake/003_sdv5_00103.png,0,1,0.542159,0.002701,0.771177,0.228824
./datasets/dataset-B/test/fake/00400.png,0,0,0.005632,-0.012266,0.292229,0.707771
./datasets/dataset-B/test/fake/00409.png,0,0,0.005403,-0.003601,0.213747,0.786253
./datasets/dataset-B/test/fake/00410.png,0,0,0.003891,-0.008772,0.275407,0.724593
./datasets/dataset-B/test/fake/00419.png,0,0,0.011286,-0.006926,0.318328,0.681672
./datasets/dataset-B/test/fake/00424.png,0,0,0.001332,-0.009902,0.194662,0.805338
./datasets/dataset-B/test/fake/00425.png,0,0,0.000570,-0.003337,0.085988,0.914012
./datasets/dataset-B/test/fake/00429.png,0,0,0.000488,-0.001226,0.075162,0.924838
./datasets/dataset-B/test/fake/00432.png,0,0,0.031506,-0.007901,0.420819,0.579181
./datasets/dataset-B/test/fake/00439.png,0,0,0.017171,-0.009457,0.257395,0.742605
./datasets/dataset-B/test/fake/00444.png,0,0,0.015529,-0.009935,0.364529,0.635471
./datasets/dataset-B/test/fake/00451.png,0,0,0.003244,-0.011585,0.265870,0.734130
./datasets/dataset-B/test/fake/00452.png,0,0,0.012510,-0.005204,0.376982,0.623018
./datasets/dataset-B/test/fake/00453.png,0,0,0.002033,-0.007038,0.286258,0.713742
./datasets/dataset-B/test/fake/00475.png,0,0,0.087402,-0.005319,0.454187,0.545813
./datasets/dataset-B/test/fake/00480.png,0,0,0.001455,-0.012504,0.263196,0.736804
./datasets/dataset-B/test/fake/00492.png,0,0,0.005254,-0.013509,0.250279,0.749721
./datasets/dataset-B/test/fake/004_sdv5_00082.png,0,0,0.100807,-0.005191,0.701645,0.298355
./datasets/dataset-B/test/fake/004_sdv5_00157.png,0,0,0.251249,0.006416,0.671378,0.328622
./datasets/dataset-B/test/fake/00501.png,0,0,0.001583,-0.007430,0.244596,0.755404
./datasets/dataset-B/test/fake/00541.png,0,0,0.000687,-0.007314,0.159496,0.840504
./datasets/dataset-B/test/fake/00545.png,0,0,0.004139,-0.013808,0.332514,0.667486
./datasets/dataset-B/test/fake/00565.png,0,0,0.041908,-0.007987,0.428686,0.571314
./datasets/dataset-B/test/fake/00579.png,0,0,0.011152,0.000294,0.245261,0.754739
./datasets/dataset-B/test/fake/00582.png,0,0,0.005606,-0.006787,0.219410,0.780590
./datasets/dataset-B/test/fake/00583.png,0,0,0.007568,-0.000365,0.327367,0.672633
./datasets/dataset-B/test/fake/005_sdv5_00146.png,0,0,0.039420,-0.002676,0.673229,0.326771
./datasets/dataset-B/test/fake/005_sdv5_00195.png,0,0,0.042700,-0.002513,0.645500,0.354500
./datasets/dataset-B/test/fake/00609.png,0,0,0.115736,-0.001613,0.380399,0.619601
./datasets/dataset-B/test/fake/00622.png,0,0,0.005550,-0.000319,0.209765,0.790235
./datasets/dataset-B/test/fake/00628.png,0,0,0.149377,-0.005458,0.461472,0.538528
./datasets/dataset-B/test/fake/00633.png,0,0,0.007771,-0.000033,0.251116,0.748884
./datasets/dataset-B/test/fake/00643.png,0,0,0.030678,-0.008350,0.389542,0.610458
./datasets/dataset-B/test/fake/00649.png,0,0,0.049370,-0.010039,0.492332,0.507668
./datasets/dataset-B/test/fake/00656.png,0,0,0.030211,-0.004760,0.275284,0.724716
./datasets/dataset-B/test/fake/00664.png,0,0,0.079182,-0.012836,0.457399,0.542601
./datasets/dataset-B/test/fake/00665.png,0,0,0.019230,-0.015056,0.402982,0.597018
./datasets/dataset-B/test/fake/00681.png,0,0,0.004790,-0.004309,0.258262,0.741738
./datasets/dataset-B/test/fake/00685.png,0,0,0.004878,-0.009478,0.451490,0.548510
./datasets/dataset-B/test/fake/00687.png,0,0,0.194007,-0.005824,0.537282,0.462718
./datasets/dataset-B/test/fake/00693.png,0,1,0.744909,-0.011301,0.718835,0.281165
./datasets/dataset-B/test/fake/00696.png,0,0,0.031487,0.016754,0.300248,0.699752
./datasets/dataset-B/test/fake/00697.png,0,0,0.001695,-0.004170,0.214616,0.785384
./datasets/dataset-B/test/fake/006_sdv5_00128.png,0,0,0.065421,0.005559,0.770379,0.229621
./datasets/dataset-B/test/fake/00721.png,0,0,0.019780,-0.009180,0.428424,0.571576
./datasets/dataset-B/test/fake/00738.png,0,0,0.005089,-0.009154,0.364753,0.635247
./datasets/dataset-B/test/fake/00747.png,0,0,0.018708,0.005555,0.266727,0.733273
./datasets/dataset-B/test/fake/00778.png,0,0,0.112216,-0.003206,0.520646,0.479354
./datasets/dataset-B/test/fake/00782.png,0,0,0.019221,-0.007273,0.328415,0.671585
./datasets/dataset-B/test/fake/00787.png,0,0,0.112718,0.002532,0.460213,0.539787
./datasets/dataset-B/test/fake/00792.png,0,0,0.002050,-0.010153,0.228953,0.771047
./datasets/dataset-B/test/fake/00797.png,0,0,0.005461,-0.007885,0.333541,0.666459
./datasets/dataset-B/test/fake/00798.png,0,0,0.001874,-0.003673,0.216836,0.783164
./datasets/dataset-B/test/fake/007_sdv5_00074.png,0,0,0.015484,0.006508,0.635413,0.364587
./datasets/dataset-B/test/fake/007_sdv5_00081.png,0,0,0.015747,-0.005108,0.624433,0.375567
./datasets/dataset-B/test/fake/007_sdv5_00169.png,0,0,0.078817,-0.010272,0.623316,0.376684
./datasets/dataset-B/test/fake/00804.png,0,0,0.003898,-0.014298,0.229048,0.770952
./datasets/dataset-B/test/fake/00809.png,0,0,0.020777,-0.014270,0.428882,0.571118
./datasets/dataset-B/test/fake/00816.png,0,0,0.009188,-0.011953,0.318056,0.681944
./datasets/dataset-B/test/fake/00836.png,0,0,0.021464,-0.010527,0.295232,0.704768
./datasets/dataset-B/test/fake/00837.png,0,0,0.482195,-0.003475,0.637297,0.362703
./datasets/dataset-B/test/fake/00856.png,0,0,0.010083,-0.003858,0.323687,0.676313
./datasets/dataset-B/test/fake/00877.png,0,0,0.013476,-0.005548,0.428869,0.571131
./datasets/dataset-B/test/fake/00878.png,0,0,0.000823,-0.007719,0.141603,0.858397
./datasets/dataset-B/test/fake/00883.png,0,1,0.517268,-0.005583,0.591196,0.408804
./datasets/dataset-B/test/fake/00888.png,0,0,0.014378,-0.013844,0.339626,0.660374
./datasets/dataset-B/test/fake/00894.png,0,0,0.061918,-0.005480,0.723861,0.276139
./datasets/dataset-B/test/fake/00898.png,0,0,0.023207,-0.002205,0.277812,0.722188
./datasets/dataset-B/test/fake/00899.png,0,0,0.008251,0.000544,0.150454,0.849546
./datasets/dataset-B/test/fake/008_sdv5_00048.png,0,0,0.008726,-0.009638,0.695822,0.304178
./datasets/dataset-B/test/fake/008_sdv5_00103.png,0,0,0.009889,-0.005770,0.628742,0.371258
./datasets/dataset-B/test/fake/008_sdv5_00131.png,0,0,0.020797,-0.001065,0.653536,0.346464
./datasets/dataset-B/test/fake/008_sdv5_00135.png,0,0,0.032975,-0.009509,0.503589,0.496411
./datasets/dataset-B/test/fake/008_sdv5_00152.png,0,0,0.013705,0.003250,0.734150,0.265850
./datasets/dataset-B/test/fake/008_sdv5_00153.png,0,0,0.012609,-0.008064,0.546727,0.453273
./datasets/dataset-B/test/fake/00901.png,0,0,0.284753,-0.010520,0.619220,0.380780
./datasets/dataset-B/test/fake/00921.png,0,0,0.032815,-0.009201,0.414753,0.585247
./datasets/dataset-B/test/fake/00931.png,0,0,0.002198,-0.006073,0.182867,0.817133
./datasets/dataset-B/test/fake/00934.png,0,0,0.010077,-0.008534,0.247068,0.752932
./datasets/dataset-B/test/fake/00937.png,0,0,0.004169,-0.006272,0.242735,0.757265
./datasets/dataset-B/test/fake/00949.png,0,0,0.051783,-0.003057,0.330410,0.669590
./datasets/dataset-B/test/fake/00958.png,0,0,0.003260,-0.012359,0.215223,0.784777
./datasets/dataset-B/test/fake/00971.png,0,0,0.022177,-0.002148,0.373656,0.626344
./datasets/dataset-B/test/fake/00989.png,0,0,0.003071,-0.005614,0.233708,0.766292
./datasets/dataset-B/test/fake/00995.png,0,0,0.016578,-0.002422,0.333378,0.666622
./datasets/dataset-B/test/fake/00996.png,0,0,0.003777,-0.005138,0.213750,0.786250
./datasets/dataset-B/test/fake/00998.png,0,0,0.009117,-0.011133,0.302653,0.697347
./datasets/dataset-B/test/fake/009_sdv5_00004.png,0,0,0.000134,0.010189,0.761893,0.238107
./datasets/dataset-B/test/fake/009_sdv5_00085.png,0,0,0.009711,-0.003359,0.643710,0.356290
./datasets/dataset-B/test/fake/009_sdv5_00180.png,0,0,0.000302,0.000034,0.659063,0.340937
./datasets/dataset-B/test/fake/01000.png,0,0,0.000765,-0.015468,0.090333,0.909667
./datasets/dataset-B/test/fake/01001.png,0,0,0.262158,-0.002002,0.464884,0.535116
./datasets/dataset-B/test/fake/01010.png,0,0,0.005621,-0.000817,0.267487,0.732513
./datasets/dataset-B/test/fake/01016.png,0,0,0.049124,-0.001191,0.478361,0.521639
./datasets/dataset-B/test/fake/01030.png,0,0,0.001425,-0.007872,0.201868,0.798132
./datasets/dataset-B/test/fake/01036.png,0,0,0.029336,-0.013454,0.261396,0.738604
./datasets/dataset-B/test/fake/01043.png,0,0,0.002193,-0.006350,0.188254,0.811746
./datasets/dataset-B/test/fake/01054.png,0,0,0.000994,-0.000278,0.176945,0.823055
./datasets/dataset-B/test/fake/01056.png,0,0,0.251039,-0.009889,0.580120,0.419880
./datasets/dataset-B/test/fake/01057.png,0,0,0.011572,0.000239,0.298452,0.701548
./datasets/dataset-B/test/fake/01059.png,0,0,0.002676,-0.000949,0.207548,0.792453
./datasets/dataset-B/test/fake/01064.png,0,0,0.165425,0.000376,0.490036,0.509964
./datasets/dataset-B/test/fake/01071.png,0,0,0.001937,-0.002053,0.187146,0.812854
./datasets/dataset-B/test/fake/01089.png,0,0,0.126159,-0.011518,0.536935,0.463065
./datasets/dataset-B/test/fake/01093.png,0,0,0.002671,-0.010950,0.249258,0.750742
./datasets/dataset-B/test/fake/01096.png,0,0,0.007333,0.000333,0.218324,0.781676
./datasets/dataset-B/test/fake/01097.png,0,0,0.000787,-0.004676,0.118597,0.881403
./datasets/dataset-B/test/fake/010_sdv5_00061.png,0,0,0.035656,-0.005563,0.678926,0.321074
./datasets/dataset-B/test/fake/010_sdv5_00083.png,0,0,0.235222,-0.014081,0.710478,0.289522
./datasets/dataset-B/test/fake/010_sdv5_00109.png,0,0,0.030960,0.001926,0.742713,0.257287
./datasets/dataset-B/test/fake/010_sdv5_00138.png,0,0,0.038933,-0.005373,0.712966,0.287034
./datasets/dataset-B/test/fake/01100.png,0,0,0.084362,-0.003140,0.517135,0.482865
./datasets/dataset-B/test/fake/01102.png,0,0,0.018406,-0.013718,0.328712,0.671288
./datasets/dataset-B/test/fake/01123.png,0,0,0.001815,-0.017760,0.226112,0.773888
./datasets/dataset-B/test/fake/01165.png,0,0,0.002935,-0.004529,0.216879,0.783121
./datasets/dataset-B/test/fake/01175.png,0,0,0.003098,-0.009195,0.244808,0.755192
./datasets/dataset-B/test/fake/01185.png,0,0,0.005444,0.005854,0.141469,0.858531
./datasets/dataset-B/test/fake/01188.png,0,0,0.001224,-0.008079,0.173926,0.826074
./datasets/dataset-B/test/fake/01194.png,0,0,0.027272,-0.010542,0.369866,0.630134
./datasets/dataset-B/test/fake/01195.png,0,0,0.012180,-0.013262,0.406945,0.593055
./datasets/dataset-B/test/fake/01197.png,0,0,0.036481,-0.009274,0.504696,0.495304
./datasets/dataset-B/test/fake/01198.png,0,0,0.011878,-0.003559,0.331874,0.668126
./datasets/dataset-B/test/fake/011_sdv5_00157.png,0,0,0.009862,0.009028,0.756805,0.243195
./datasets/dataset-B/test/fake/011_sdv5_00187.png,0,0,0.200898,-0.012206,0.831546,0.168454
./datasets/dataset-B/test/fake/01204.png,0,0,0.002080,-0.003538,0.130380,0.869620
./datasets/dataset-B/test/fake/01207.png,0,0,0.031852,-0.000355,0.340749,0.659251
./datasets/dataset-B/test/fake/01214.png,0,0,0.005800,-0.001660,0.230985,0.769015
./datasets/dataset-B/test/fake/01221.png,0,0,0.001369,-0.002431,0.198385,0.801615
./datasets/dataset-B/test/fake/01233.png,0,0,0.013430,-0.013642,0.359428,0.640572
./datasets/dataset-B/test/fake/01241.png,0,0,0.019935,-0.011551,0.401865,0.598135
./datasets/dataset-B/test/fake/01251.png,0,0,0.002959,-0.009654,0.210001,0.789999
./datasets/dataset-B/test/fake/01263.png,0,0,0.014288,-0.002098,0.268663,0.731337
./datasets/dataset-B/test/fake/01275.png,0,0,0.004686,-0.002954,0.250790,0.749210
./datasets/dataset-B/test/fake/01281.png,0,0,0.067875,-0.003763,0.371912,0.628088
./datasets/dataset-B/test/fake/01286.png,0,0,0.101955,-0.001915,0.696529,0.303471
./datasets/dataset-B/test/fake/01287.png,0,0,0.110360,-0.009201,0.525159,0.474841
./datasets/dataset-B/test/fake/01292.png,0,0,0.002125,-0.007361,0.196674,0.803326
./datasets/dataset-B/test/fake/01296.png,0,0,0.003366,-0.010652,0.223866,0.776134
./datasets/dataset-B/test/fake/012_sdv5_00014.png,0,0,0.049272,-0.007766,0.818580,0.181420
./datasets/dataset-B/test/fake/012_sdv5_00017.png,0,0,0.304901,-0.011015,0.791022,0.208978
./datasets/dataset-B/test/fake/01301.png,0,0,0.052655,-0.006193,0.432682,0.567318
./datasets/dataset-B/test/fake/01302.png,0,0,0.004348,-0.011973,0.301659,0.698341
./datasets/dataset-B/test/fake/01303.png,0,0,0.002411,-0.014317,0.240140,0.759860
./datasets/dataset-B/test/fake/01304.png,0,0,0.004311,0.003097,0.252479,0.747521
./datasets/dataset-B/test/fake/01310.png,0,0,0.006299,-0.005536,0.247741,0.752259
./datasets/dataset-B/test/fake/01315.png,0,0,0.007713,-0.009055,0.297104,0.702896
./datasets/dataset-B/test/fake/01321.png,0,0,0.035239,-0.008990,0.491470,0.508530
./datasets/dataset-B/test/fake/01339.png,0,0,0.311926,0.007431,0.466324,0.533676
./datasets/dataset-B/test/fake/01342.png,0,0,0.001586,-0.002475,0.209550,0.790450
./datasets/dataset-B/test/fake/01345.png,0,0,0.007592,-0.007036,0.275660,0.724340
./datasets/dataset-B/test/fake/01347.png,0,0,0.040790,-0.007135,0.326262,0.673738
./datasets/dataset-B/test/fake/01356.png,0,0,0.000932,-0.004293,0.165795,0.834205
./datasets/dataset-B/test/fake/01364.png,0,0,0.004776,-0.006977,0.203191,0.796809
./datasets/dataset-B/test/fake/01368.png,0,0,0.002242,-0.017327,0.275350,0.724650
./datasets/dataset-B/test/fake/01369.png,0,0,0.017799,-0.005071,0.364575,0.635425
./datasets/dataset-B/test/fake/01380.png,0,0,0.067041,-0.010217,0.499979,0.500021
./datasets/dataset-B/test/fake/013_sdv5_00003.png,0,0,0.020965,0.004104,0.680873,0.319127
./datasets/dataset-B/test/fake/013_sdv5_00010.png,0,0,0.342592,-0.008326,0.782588,0.217412
./datasets/dataset-B/test/fake/013_sdv5_00052.png,0,0,0.053791,-0.002128,0.640640,0.359360
./datasets/dataset-B/test/fake/013_sdv5_00120.png,0,0,0.167760,-0.007693,0.711068,0.288933
./datasets/dataset-B/test/fake/01423.png,0,0,0.001161,-0.009340,0.180495,0.819505
./datasets/dataset-B/test/fake/01426.png,0,0,0.055358,-0.003421,0.348187,0.651813
./datasets/dataset-B/test/fake/01435.png,0,1,0.564989,-0.015392,0.658668,0.341332
./datasets/dataset-B/test/fake/01437.png,0,0,0.042664,-0.010830,0.457720,0.542280
./datasets/dataset-B/test/fake/01438.png,0,0,0.022417,-0.000397,0.219551,0.780449
./datasets/dataset-B/test/fake/01447.png,0,0,0.008419,-0.006899,0.282246,0.717754
./datasets/dataset-B/test/fake/01448.png,0,0,0.033605,-0.006940,0.396257,0.603743
./datasets/dataset-B/test/fake/01452.png,0,0,0.001694,-0.013226,0.202667,0.797333
./datasets/dataset-B/test/fake/01455.png,0,0,0.012709,-0.011039,0.382978,0.617022
./datasets/dataset-B/test/fake/01463.png,0,0,0.003897,-0.003195,0.361812,0.638188
./datasets/dataset-B/test/fake/01471.png,0,0,0.006069,-0.002520,0.232480,0.767520
./datasets/dataset-B/test/fake/01487.png,0,0,0.025829,-0.006947,0.464419,0.535581
./datasets/dataset-B/test/fake/01492.png,0,0,0.035902,-0.016026,0.427118,0.572882
./datasets/dataset-B/test/fake/014_sdv5_00097.png,0,0,0.188315,-0.011786,0.763816,0.236184
./datasets/dataset-B/test/fake/01501.png,0,0,0.006274,-0.008848,0.270336,0.729664
./datasets/dataset-B/test/fake/01506.png,0,0,0.303761,-0.001444,0.507688,0.492312
./datasets/dataset-B/test/fake/01509.png,0,0,0.027968,-0.002974,0.347679,0.652321
./datasets/dataset-B/test/fake/01512.png,0,0,0.075824,-0.003907,0.477674,0.522326
./datasets/dataset-B/test/fake/01515.png,0,0,0.010923,-0.013783,0.355966,0.644034
./datasets/dataset-B/test/fake/01530.png,0,0,0.024863,0.000391,0.226559,0.773441
./datasets/dataset-B/test/fake/01536.png,0,0,0.025691,-0.007249,0.359909,0.640091
./datasets/dataset-B/test/fake/01547.png,0,0,0.005563,-0.007778,0.304289,0.695711
./datasets/dataset-B/test/fake/01555.png,0,0,0.061573,-0.000052,0.264467,0.735533
./datasets/dataset-B/test/fake/01575.png,0,0,0.005434,-0.004116,0.152044,0.847956
./datasets/dataset-B/test/fake/01590.png,0,0,0.003396,-0.010065,0.223122,0.776878
./datasets/dataset-B/test/fake/01595.png,0,0,0.000588,-0.007150,0.101495,0.898505
./datasets/dataset-B/test/fake/01598.png,0,0,0.001582,-0.005939,0.227482,0.772518
./datasets/dataset-B/test/fake/015_sdv5_00006.png,0,0,0.034680,0.004116,0.684440,0.315560
./datasets/dataset-B/test/fake/015_sdv5_00030.png,0,0,0.106489,-0.011482,0.581937,0.418063
./datasets/dataset-B/test/fake/015_sdv5_00052.png,0,0,0.024081,-0.004897,0.619800,0.380200
./datasets/dataset-B/test/fake/015_sdv5_00144.png,0,0,0.303580,-0.003832,0.699317,0.300683
./datasets/dataset-B/test/fake/01601.png,0,0,0.341953,-0.000726,0.596730,0.403270
./datasets/dataset-B/test/fake/01613.png,0,0,0.001082,-0.011203,0.170070,0.829930
./datasets/dataset-B/test/fake/01614.png,0,0,0.000598,-0.001806,0.101469,0.898531
./datasets/dataset-B/test/fake/01616.png,0,0,0.001093,-0.014647,0.154290,0.845710
./datasets/dataset-B/test/fake/01618.png,0,0,0.027861,-0.003775,0.427381,0.572619
./datasets/dataset-B/test/fake/01622.png,0,0,0.002406,-0.009664,0.191411,0.808589
./datasets/dataset-B/test/fake/01627.png,0,0,0.067444,-0.002560,0.329510,0.670490
./datasets/dataset-B/test/fake/01635.png,0,0,0.013065,-0.004119,0.281413,0.718587
./datasets/dataset-B/test/fake/01639.png,0,0,0.017164,-0.014149,0.396854,0.603146
./datasets/dataset-B/test/fake/01656.png,0,0,0.028442,-0.009513,0.361393,0.638607
./datasets/dataset-B/test/fake/01690.png,0,0,0.012944,-0.009228,0.386242,0.613758
./datasets/dataset-B/test/fake/01695.png,0,0,0.000750,-0.010216,0.158710,0.841290
./datasets/dataset-B/test/fake/016_sdv5_00018.png,0,0,0.020916,0.010090,0.573098,0.426902
./datasets/dataset-B/test/fake/016_sdv5_00190.png,0,0,0.006884,-0.006607,0.594496,0.405503
./datasets/dataset-B/test/fake/01731.png,0,0,0.012147,-0.007470,0.472225,0.527775
./datasets/dataset-B/test/fake/01732.png,0,0,0.006714,-0.008579,0.309157,0.690843
./datasets/dataset-B/test/fake/01735.png,0,0,0.001400,-0.009836,0.197069,0.802931
./datasets/dataset-B/test/fake/01736.png,0,0,0.118643,-0.009557,0.469831,0.530169
./datasets/dataset-B/test/fake/01753.png,0,0,0.001502,-0.004024,0.237430,0.762570
./datasets/dataset-B/test/fake/01754.png,0,0,0.021088,-0.004545,0.354223,0.645777
./datasets/dataset-B/test/fake/01762.png,0,0,0.001997,-0.008071,0.227738,0.772262
./datasets/dataset-B/test/fake/01765.png,0,0,0.009377,-0.005637,0.232805,0.767195
./datasets/dataset-B/test/fake/01778.png,0,0,0.070921,-0.008418,0.432082,0.567918
./datasets/dataset-B/test/fake/01781.png,0,0,0.000521,-0.007604,0.148583,0.851417
./datasets/dataset-B/test/fake/01787.png,0,0,0.040575,-0.010126,0.483991,0.516009
./datasets/dataset-B/test/fake/01790.png,0,0,0.021410,-0.009242,0.432544,0.567456
./datasets/dataset-B/test/fake/017_sdv5_00073.png,0,0,0.033759,-0.010364,0.519607,0.480393
./datasets/dataset-B/test/fake/017_sdv5_00142.png,0,0,0.016896,-0.000027,0.440168,0.559832
./datasets/dataset-B/test/fake/017_sdv5_00144.png,0,0,0.033991,-0.004787,0.533437,0.466563
./datasets/dataset-B/test/fake/017_sdv5_00169.png,0,0,0.015239,-0.008306,0.603775,0.396225
./datasets/dataset-B/test/fake/017_sdv5_00170.png,0,0,0.001480,-0.000708,0.165739,0.834261
./datasets/dataset-B/test/fake/01805.png,0,0,0.001011,-0.006935,0.167101,0.832899
./datasets/dataset-B/test/fake/01807.png,0,0,0.076873,-0.006869,0.466888,0.533112
./datasets/dataset-B/test/fake/01809.png,0,0,0.011159,-0.008012,0.338771,0.661229
./datasets/dataset-B/test/fake/01811.png,0,0,0.251414,-0.003701,0.539852,0.460148
./datasets/dataset-B/test/fake/01814.png,0,0,0.007777,-0.001080,0.174227,0.825773
./datasets/dataset-B/test/fake/01832.png,0,0,0.001768,-0.000727,0.286454,0.713546
./datasets/dataset-B/test/fake/01835.png,0,0,0.020203,0.003587,0.302661,0.697339
./datasets/dataset-B/test/fake/01850.png,0,0,0.025397,-0.004234,0.460243,0.539757
./datasets/dataset-B/test/fake/01872.png,0,0,0.006429,-0.007755,0.281481,0.718519
./datasets/dataset-B/test/fake/01888.png,0,0,0.010927,-0.001768,0.293782,0.706218
./datasets/dataset-B/test/fake/01890.png,0,0,0.026725,-0.002497,0.364744,0.635256
./datasets/dataset-B/test/fake/01894.png,0,0,0.051890,-0.010736,0.427693,0.572307
./datasets/dataset-B/test/fake/01895.png,0,0,0.008230,-0.004814,0.392764,0.607236
./datasets/dataset-B/test/fake/018_sdv5_00154.png,0,0,0.054590,-0.006095,0.672193,0.327807
./datasets/dataset-B/test/fake/018_sdv5_00182.png,0,0,0.047632,-0.004829,0.719229,0.280771
./datasets/dataset-B/test/fake/018_sdv5_00189.png,0,0,0.037762,-0.001194,0.679636,0.320364
./datasets/dataset-B/test/fake/018_sdv5_00198.png,0,0,0.013390,-0.003140,0.613855,0.386145
./datasets/dataset-B/test/fake/01910.png,0,0,0.002510,-0.000028,0.176020,0.823980
./datasets/dataset-B/test/fake/01911.png,0,0,0.020530,-0.014306,0.405834,0.594166
./datasets/dataset-B/test/fake/01918.png,0,0,0.002270,-0.010831,0.279353,0.720647
./datasets/dataset-B/test/fake/01925.png,0,0,0.009567,0.001803,0.321968,0.678032
./datasets/dataset-B/test/fake/01935.png,0,0,0.002060,-0.007488,0.147287,0.852713
./datasets/dataset-B/test/fake/01938.png,0,0,0.015927,-0.017766,0.368916,0.631084
