image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/004_sdv5_00157.png,0,0,0.209574,0.005942,0.646995,0.353005
./datasets/dataset-B/test/fake/00501.png,0,0,0.000856,-0.002123,0.382792,0.617208
./datasets/dataset-B/test/fake/00541.png,0,0,0.000056,-0.001197,0.185587,0.814413
./datasets/dataset-B/test/fake/00545.png,0,0,0.001587,0.000043,0.426031,0.573969
./datasets/dataset-B/test/fake/00565.png,0,0,0.016526,-0.002946,0.484915,0.515085
./datasets/dataset-B/test/fake/00579.png,0,0,0.004828,0.005097,0.341687,0.658313
./datasets/dataset-B/test/fake/00582.png,0,0,0.001147,0.002950,0.223985,0.776016
./datasets/dataset-B/test/fake/00583.png,0,0,0.001734,0.003330,0.349239,0.650761
./datasets/dataset-B/test/fake/005_sdv5_00146.png,0,0,0.012494,0.002935,0.625289,0.374711
./datasets/dataset-B/test/fake/005_sdv5_00195.png,0,0,0.013298,0.002586,0.627901,0.372099
./datasets/dataset-B/test/fake/00609.png,0,0,0.230387,0.000502,0.432517,0.567483
./datasets/dataset-B/test/fake/00622.png,0,0,0.002104,0.003554,0.298455,0.701545
./datasets/dataset-B/test/fake/00628.png,0,0,0.129717,-0.000636,0.520192,0.479808
./datasets/dataset-B/test/fake/00633.png,0,0,0.005111,0.000989,0.343751,0.656249
./datasets/dataset-B/test/fake/00643.png,0,0,0.013725,-0.001157,0.413789,0.586211
./datasets/dataset-B/test/fake/00649.png,0,0,0.013705,-0.007201,0.469920,0.530080
./datasets/dataset-B/test/fake/00656.png,0,0,0.007361,-0.000421,0.323639,0.676361
./datasets/dataset-B/test/fake/00664.png,0,0,0.098310,-0.000937,0.512144,0.487856
./datasets/dataset-B/test/fake/00665.png,0,0,0.007783,-0.003652,0.448053,0.551947
./datasets/dataset-B/test/fake/00681.png,0,0,0.001224,0.001839,0.297234,0.702766
./datasets/dataset-B/test/fake/00685.png,0,0,0.003027,-0.000470,0.508620,0.491381
./datasets/dataset-B/test/fake/00687.png,0,0,0.262978,0.005560,0.571749,0.428251
./datasets/dataset-B/test/fake/00693.png,0,1,0.869473,0.001890,0.728994,0.271006
./datasets/dataset-B/test/fake/00696.png,0,0,0.020117,0.001466,0.365995,0.634005
./datasets/dataset-B/test/fake/00697.png,0,0,0.000586,0.000944,0.312445,0.687555
./datasets/dataset-B/test/fake/006_sdv5_00128.png,0,0,0.050042,0.002127,0.753318,0.246683
./datasets/dataset-B/test/fake/00721.png,0,0,0.018952,0.001017,0.515562,0.484438
./datasets/dataset-B/test/fake/00738.png,0,0,0.000894,0.001129,0.378568,0.621432
./datasets/dataset-B/test/fake/00747.png,0,0,0.018981,0.001333,0.364173,0.635827
./datasets/dataset-B/test/fake/00778.png,0,0,0.029588,-0.003383,0.516306,0.483694
./datasets/dataset-B/test/fake/00782.png,0,0,0.003145,-0.000733,0.314175,0.685825
./datasets/dataset-B/test/fake/00787.png,0,0,0.057633,0.001541,0.445708,0.554292
./datasets/dataset-B/test/fake/00792.png,0,0,0.000358,-0.005078,0.260548,0.739452
./datasets/dataset-B/test/fake/00797.png,0,0,0.002088,-0.000376,0.397809,0.602191
./datasets/dataset-B/test/fake/00798.png,0,0,0.000307,0.002150,0.249617,0.750383
./datasets/dataset-B/test/fake/007_sdv5_00074.png,0,0,0.019245,0.006081,0.665236,0.334764
./datasets/dataset-B/test/fake/007_sdv5_00081.png,0,0,0.003845,0.005969,0.606182,0.393818
./datasets/dataset-B/test/fake/007_sdv5_00169.png,0,0,0.050888,-0.000704,0.601076,0.398924
./datasets/dataset-B/test/fake/00804.png,0,0,0.000624,-0.004840,0.249291,0.750709
./datasets/dataset-B/test/fake/00809.png,0,0,0.023167,-0.004169,0.495792,0.504208
./datasets/dataset-B/test/fake/00816.png,0,0,0.003012,-0.001544,0.370779,0.629221
./datasets/dataset-B/test/fake/00836.png,0,0,0.007735,-0.000202,0.356425,0.643575
./datasets/dataset-B/test/fake/00837.png,0,0,0.469780,-0.001530,0.638418,0.361582
./datasets/dataset-B/test/fake/00856.png,0,0,0.002415,-0.002241,0.334544,0.665456
./datasets/dataset-B/test/fake/00877.png,0,0,0.009184,0.000947,0.490500,0.509500
./datasets/dataset-B/test/fake/00878.png,0,0,0.000087,-0.000557,0.196526,0.803474
./datasets/dataset-B/test/fake/00883.png,0,0,0.484526,0.000042,0.616946,0.383054
./datasets/dataset-B/test/fake/00888.png,0,0,0.009003,0.003588,0.403065,0.596935
./datasets/dataset-B/test/fake/00894.png,0,0,0.027604,0.004597,0.691207,0.308793
./datasets/dataset-B/test/fake/00898.png,0,0,0.012119,0.001690,0.290823,0.709177
./datasets/dataset-B/test/fake/00899.png,0,0,0.006301,0.002160,0.188789,0.811211
./datasets/dataset-B/test/fake/008_sdv5_00048.png,0,0,0.004443,-0.000634,0.729020,0.270980
./datasets/dataset-B/test/fake/008_sdv5_00103.png,0,0,0.004643,-0.000291,0.641060,0.358940
./datasets/dataset-B/test/fake/008_sdv5_00131.png,0,0,0.007813,0.000109,0.664795,0.335205
./datasets/dataset-B/test/fake/008_sdv5_00135.png,0,0,0.025155,0.000416,0.522141,0.477859
./datasets/dataset-B/test/fake/008_sdv5_00152.png,0,0,0.013525,0.003028,0.729198,0.270802
./datasets/dataset-B/test/fake/008_sdv5_00153.png,0,0,0.004136,-0.000861,0.555987,0.444013
./datasets/dataset-B/test/fake/00901.png,0,0,0.266063,-0.002228,0.641195,0.358805
./datasets/dataset-B/test/fake/00921.png,0,0,0.008396,0.003463,0.426232,0.573768
./datasets/dataset-B/test/fake/00931.png,0,0,0.000393,-0.006934,0.189727,0.810273
./datasets/dataset-B/test/fake/00934.png,0,0,0.005527,-0.000972,0.331362,0.668638
./datasets/dataset-B/test/fake/00937.png,0,0,0.000951,0.001440,0.289803,0.710197
./datasets/dataset-B/test/fake/00949.png,0,0,0.050057,-0.000361,0.397091,0.602909
./datasets/dataset-B/test/fake/00958.png,0,0,0.001012,-0.000756,0.300622,0.699378
./datasets/dataset-B/test/fake/00971.png,0,0,0.019761,0.002654,0.460515,0.539485
./datasets/dataset-B/test/fake/00989.png,0,0,0.000619,-0.007032,0.272969,0.727031
./datasets/dataset-B/test/fake/00995.png,0,0,0.006464,0.000416,0.350331,0.649669
./datasets/dataset-B/test/fake/00996.png,0,0,0.002355,0.001275,0.310156,0.689844
./datasets/dataset-B/test/fake/00998.png,0,0,0.001385,-0.001299,0.339591,0.660409
./datasets/dataset-B/test/fake/009_sdv5_00004.png,0,0,0.000156,0.012616,0.772451,0.227549
./datasets/dataset-B/test/fake/009_sdv5_00085.png,0,0,0.005684,0.003632,0.649108,0.350892
./datasets/dataset-B/test/fake/009_sdv5_00180.png,0,0,0.000169,0.006800,0.686040,0.313960
./datasets/dataset-B/test/fake/01000.png,0,0,0.000338,0.002904,0.135262,0.864738
./datasets/dataset-B/test/fake/01001.png,0,0,0.194157,-0.000532,0.487106,0.512894
./datasets/dataset-B/test/fake/01010.png,0,0,0.002160,0.004412,0.329459,0.670541
./datasets/dataset-B/test/fake/01016.png,0,0,0.036877,-0.005779,0.529471,0.470529
./datasets/dataset-B/test/fake/01030.png,0,0,0.000225,0.002871,0.278019,0.721981
./datasets/dataset-B/test/fake/01036.png,0,0,0.020528,-0.002464,0.305374,0.694626
./datasets/dataset-B/test/fake/01043.png,0,0,0.000418,0.001092,0.215611,0.784389
./datasets/dataset-B/test/fake/01054.png,0,0,0.000209,-0.004886,0.222016,0.777984
./datasets/dataset-B/test/fake/01056.png,0,0,0.220651,0.000897,0.591304,0.408696
./datasets/dataset-B/test/fake/01057.png,0,0,0.007824,0.000148,0.395974,0.604026
./datasets/dataset-B/test/fake/01059.png,0,0,0.000798,0.001680,0.276003,0.723997
./datasets/dataset-B/test/fake/01064.png,0,0,0.100011,-0.001791,0.520271,0.479729
./datasets/dataset-B/test/fake/01071.png,0,0,0.000584,-0.003077,0.250990,0.749010
./datasets/dataset-B/test/fake/01089.png,0,0,0.146196,-0.002177,0.573451,0.426549
./datasets/dataset-B/test/fake/01093.png,0,0,0.000841,0.005530,0.332314,0.667686
./datasets/dataset-B/test/fake/01096.png,0,0,0.002151,-0.000718,0.295911,0.704089
./datasets/dataset-B/test/fake/01097.png,0,0,0.000062,-0.000777,0.148231,0.851769
./datasets/dataset-B/test/fake/010_sdv5_00061.png,0,0,0.033023,-0.001781,0.706771,0.293229
./datasets/dataset-B/test/fake/010_sdv5_00083.png,0,0,0.292755,-0.000117,0.721640,0.278360
./datasets/dataset-B/test/fake/010_sdv5_00109.png,0,0,0.023787,-0.000338,0.745015,0.254985
./datasets/dataset-B/test/fake/010_sdv5_00138.png,0,0,0.028894,0.001608,0.714096,0.285904
./datasets/dataset-B/test/fake/01100.png,0,0,0.016176,0.001253,0.484282,0.515718
./datasets/dataset-B/test/fake/01102.png,0,0,0.006135,-0.003865,0.346470,0.653530
./datasets/dataset-B/test/fake/01123.png,0,0,0.000318,-0.004149,0.251734,0.748266
./datasets/dataset-B/test/fake/01165.png,0,0,0.000840,-0.002883,0.265683,0.734317
./datasets/dataset-B/test/fake/01175.png,0,0,0.000375,-0.003516,0.251892,0.748108
./datasets/dataset-B/test/fake/01185.png,0,0,0.001268,0.002956,0.145574,0.854426
./datasets/dataset-B/test/fake/01188.png,0,0,0.000124,-0.000285,0.206762,0.793238
./datasets/dataset-B/test/fake/01194.png,0,0,0.020691,-0.002028,0.426145,0.573855
./datasets/dataset-B/test/fake/01195.png,0,0,0.002891,-0.002915,0.409142,0.590858
./datasets/dataset-B/test/fake/01197.png,0,0,0.039735,-0.001878,0.588102,0.411898
./datasets/dataset-B/test/fake/01198.png,0,0,0.005684,0.004659,0.356789,0.643211
./datasets/dataset-B/test/fake/011_sdv5_00157.png,0,0,0.004435,0.013914,0.742809,0.257191
./datasets/dataset-B/test/fake/011_sdv5_00187.png,0,0,0.129795,-0.005941,0.810886,0.189114
./datasets/dataset-B/test/fake/01204.png,0,0,0.000336,-0.005640,0.181047,0.818953
./datasets/dataset-B/test/fake/01207.png,0,0,0.010169,0.004115,0.343090,0.656910
./datasets/dataset-B/test/fake/01214.png,0,0,0.001319,0.001879,0.251970,0.748030
./datasets/dataset-B/test/fake/01221.png,0,0,0.000326,0.001422,0.262473,0.737527
./datasets/dataset-B/test/fake/01233.png,0,0,0.003781,-0.000800,0.395317,0.604683
./datasets/dataset-B/test/fake/01241.png,0,0,0.007892,-0.002823,0.462289,0.537711
./datasets/dataset-B/test/fake/01251.png,0,0,0.000456,0.001437,0.253411,0.746589
./datasets/dataset-B/test/fake/01263.png,0,0,0.012286,-0.004165,0.316815,0.683185
./datasets/dataset-B/test/fake/01275.png,0,0,0.001431,-0.001531,0.327752,0.672248
./datasets/dataset-B/test/fake/01281.png,0,0,0.017415,-0.003039,0.387271,0.612729
./datasets/dataset-B/test/fake/01286.png,0,0,0.123472,-0.000634,0.724068,0.275932
./datasets/dataset-B/test/fake/01287.png,0,0,0.084042,-0.003018,0.584070,0.415930
./datasets/dataset-B/test/fake/01292.png,0,0,0.000307,-0.002426,0.246041,0.753959
./datasets/dataset-B/test/fake/01296.png,0,0,0.000566,0.000767,0.239157,0.760843
./datasets/dataset-B/test/fake/012_sdv5_00014.png,0,0,0.080654,-0.005121,0.807159,0.192841
./datasets/dataset-B/test/fake/012_sdv5_00017.png,0,0,0.140872,-0.001552,0.754898,0.245102
./datasets/dataset-B/test/fake/01301.png,0,0,0.089336,0.002261,0.533999,0.466001
./datasets/dataset-B/test/fake/01302.png,0,0,0.001057,-0.004427,0.335098,0.664902
./datasets/dataset-B/test/fake/01303.png,0,0,0.000779,-0.000927,0.271533,0.728467
./datasets/dataset-B/test/fake/01304.png,0,0,0.001047,0.000387,0.302083,0.697917
./datasets/dataset-B/test/fake/01310.png,0,0,0.001582,-0.004604,0.291311,0.708689
./datasets/dataset-B/test/fake/01315.png,0,0,0.004834,-0.000851,0.385221,0.614779
./datasets/dataset-B/test/fake/01321.png,0,0,0.014274,-0.001125,0.497191,0.502809
./datasets/dataset-B/test/fake/01339.png,0,0,0.192289,-0.000928,0.470588,0.529412
./datasets/dataset-B/test/fake/01342.png,0,0,0.000181,-0.000203,0.222484,0.777516
./datasets/dataset-B/test/fake/01345.png,0,0,0.005839,0.001078,0.336508,0.663492
./datasets/dataset-B/test/fake/01347.png,0,0,0.009534,-0.000980,0.309363,0.690637
./datasets/dataset-B/test/fake/01356.png,0,0,0.000164,-0.004200,0.199304,0.800696
./datasets/dataset-B/test/fake/01364.png,0,0,0.002407,-0.000657,0.276952,0.723048
./datasets/dataset-B/test/fake/01368.png,0,0,0.000593,0.000348,0.328359,0.671641
./datasets/dataset-B/test/fake/01369.png,0,0,0.003083,-0.001690,0.368237,0.631763
./datasets/dataset-B/test/fake/01380.png,0,0,0.053226,0.001678,0.542147,0.457853
./datasets/dataset-B/test/fake/013_sdv5_00003.png,0,0,0.028986,0.002162,0.702454,0.297546
./datasets/dataset-B/test/fake/013_sdv5_00010.png,0,0,0.447276,-0.000398,0.800955,0.199045
./datasets/dataset-B/test/fake/013_sdv5_00052.png,0,0,0.022966,0.000268,0.635990,0.364010
./datasets/dataset-B/test/fake/013_sdv5_00120.png,0,0,0.125881,0.000284,0.735483,0.264517
./datasets/dataset-B/test/fake/01423.png,0,0,0.000177,-0.000066,0.219458,0.780542
./datasets/dataset-B/test/fake/01426.png,0,0,0.014584,-0.011205,0.374370,0.625630
./datasets/dataset-B/test/fake/01435.png,0,1,0.796557,-0.000735,0.709648,0.290352
./datasets/dataset-B/test/fake/01437.png,0,0,0.013524,-0.004109,0.465453,0.534547
./datasets/dataset-B/test/fake/01438.png,0,0,0.029191,0.001905,0.279998,0.720002
./datasets/dataset-B/test/fake/01447.png,0,0,0.006504,-0.001176,0.366298,0.633702
./datasets/dataset-B/test/fake/01448.png,0,0,0.017764,0.002269,0.453415,0.546585
./datasets/dataset-B/test/fake/01452.png,0,0,0.000428,-0.000411,0.273332,0.726668
./datasets/dataset-B/test/fake/01455.png,0,0,0.005457,0.001059,0.446059,0.553941
./datasets/dataset-B/test/fake/01463.png,0,0,0.002506,-0.000872,0.444658,0.555342
./datasets/dataset-B/test/fake/01471.png,0,0,0.004471,0.000240,0.277541,0.722459
./datasets/dataset-B/test/fake/01487.png,0,0,0.008096,0.000425,0.439050,0.560950
./datasets/dataset-B/test/fake/01492.png,0,0,0.030941,-0.001642,0.473891,0.526109
./datasets/dataset-B/test/fake/014_sdv5_00097.png,0,0,0.243309,-0.006534,0.772188,0.227812
./datasets/dataset-B/test/fake/01501.png,0,0,0.002607,-0.001281,0.347859,0.652141
./datasets/dataset-B/test/fake/01506.png,0,1,0.563062,0.006228,0.545041,0.454959
./datasets/dataset-B/test/fake/01509.png,0,0,0.009539,-0.000356,0.364175,0.635825
./datasets/dataset-B/test/fake/01512.png,0,0,0.042341,0.002870,0.437296,0.562704
./datasets/dataset-B/test/fake/01515.png,0,0,0.004304,-0.000249,0.389450,0.610550
./datasets/dataset-B/test/fake/01530.png,0,0,0.025873,0.004155,0.245713,0.754287
./datasets/dataset-B/test/fake/01536.png,0,0,0.013339,-0.002120,0.404637,0.595363
./datasets/dataset-B/test/fake/01547.png,0,0,0.002641,0.000595,0.349878,0.650122
./datasets/dataset-B/test/fake/01555.png,0,0,0.041746,0.000654,0.343280,0.656720
./datasets/dataset-B/test/fake/01575.png,0,0,0.003294,0.000583,0.161265,0.838735
./datasets/dataset-B/test/fake/01590.png,0,0,0.000679,0.002819,0.294041,0.705959
./datasets/dataset-B/test/fake/01595.png,0,0,0.000077,-0.000513,0.145612,0.854388
./datasets/dataset-B/test/fake/01598.png,0,0,0.000434,-0.003019,0.289719,0.710281
./datasets/dataset-B/test/fake/015_sdv5_00006.png,0,0,0.037662,0.001623,0.696657,0.303343
./datasets/dataset-B/test/fake/015_sdv5_00030.png,0,0,0.050640,-0.004692,0.596881,0.403119
./datasets/dataset-B/test/fake/015_sdv5_00052.png,0,0,0.016605,-0.002758,0.602207,0.397794
./datasets/dataset-B/test/fake/015_sdv5_00144.png,0,0,0.281683,0.002294,0.697902,0.302098
./datasets/dataset-B/test/fake/01601.png,0,0,0.251472,0.002777,0.626698,0.373302
./datasets/dataset-B/test/fake/01613.png,0,0,0.000094,-0.000943,0.179089,0.820911
./datasets/dataset-B/test/fake/01614.png,0,0,0.000045,0.000935,0.142843,0.857157
./datasets/dataset-B/test/fake/01616.png,0,0,0.000176,-0.001516,0.208252,0.791748
./datasets/dataset-B/test/fake/01618.png,0,0,0.022118,-0.003163,0.507287,0.492713
./datasets/dataset-B/test/fake/01622.png,0,0,0.000466,-0.000577,0.235785,0.764215
./datasets/dataset-B/test/fake/01627.png,0,0,0.059477,0.000790,0.355190,0.644810
./datasets/dataset-B/test/fake/01635.png,0,0,0.004888,-0.002647,0.386503,0.613497
./datasets/dataset-B/test/fake/01639.png,0,0,0.007133,-0.002779,0.406967,0.593033
./datasets/dataset-B/test/fake/01656.png,0,0,0.009178,-0.004077,0.433273,0.566727
./datasets/dataset-B/test/fake/01690.png,0,0,0.004948,-0.002003,0.422942,0.577058
./datasets/dataset-B/test/fake/01695.png,0,0,0.000120,0.000629,0.205052,0.794948
./datasets/dataset-B/test/fake/016_sdv5_00018.png,0,0,0.016232,-0.000958,0.583583,0.416417
./datasets/dataset-B/test/fake/016_sdv5_00190.png,0,0,0.005411,-0.000871,0.597380,0.402620
./datasets/dataset-B/test/fake/01731.png,0,0,0.003210,0.004675,0.487535,0.512465
./datasets/dataset-B/test/fake/01732.png,0,0,0.007450,0.000426,0.424584,0.575416
./datasets/dataset-B/test/fake/01735.png,0,0,0.000263,-0.004154,0.248471,0.751529
./datasets/dataset-B/test/fake/01736.png,0,0,0.123633,-0.001482,0.539009,0.460991
./datasets/dataset-B/test/fake/01753.png,0,0,0.000385,-0.004209,0.313637,0.686363
./datasets/dataset-B/test/fake/01754.png,0,0,0.020012,0.002092,0.405530,0.594470
./datasets/dataset-B/test/fake/01762.png,0,0,0.000460,0.000346,0.287329,0.712671
./datasets/dataset-B/test/fake/01765.png,0,0,0.006114,-0.002792,0.287948,0.712052
./datasets/dataset-B/test/fake/01778.png,0,0,0.029821,-0.000180,0.439534,0.560467
./datasets/dataset-B/test/fake/01781.png,0,0,0.000067,0.004198,0.184678,0.815322
./datasets/dataset-B/test/fake/01787.png,0,0,0.018671,-0.002661,0.487756,0.512244
./datasets/dataset-B/test/fake/01790.png,0,0,0.006085,-0.002031,0.460901,0.539099
./datasets/dataset-B/test/fake/017_sdv5_00073.png,0,0,0.041420,-0.003039,0.643865,0.356135
./datasets/dataset-B/test/fake/017_sdv5_00142.png,0,0,0.003612,0.001257,0.416766,0.583234
./datasets/dataset-B/test/fake/017_sdv5_00144.png,0,0,0.066178,0.000079,0.638092,0.361908
./datasets/dataset-B/test/fake/017_sdv5_00169.png,0,0,0.021419,0.005019,0.674688,0.325312
./datasets/dataset-B/test/fake/017_sdv5_00170.png,0,0,0.000454,0.002027,0.261166,0.738834
./datasets/dataset-B/test/fake/01805.png,0,0,0.000183,0.001014,0.236014,0.763986
./datasets/dataset-B/test/fake/01807.png,0,0,0.032574,-0.002514,0.480244,0.519756
./datasets/dataset-B/test/fake/01809.png,0,0,0.014371,-0.005942,0.438089,0.561911
./datasets/dataset-B/test/fake/01811.png,0,0,0.375137,0.000450,0.603901,0.396099
./datasets/dataset-B/test/fake/01814.png,0,0,0.005177,0.005916,0.219199,0.780801
./datasets/dataset-B/test/fake/01832.png,0,0,0.000556,-0.001316,0.360277,0.639723
./datasets/dataset-B/test/fake/01835.png,0,0,0.009411,0.001695,0.388922,0.611078
./datasets/dataset-B/test/fake/01850.png,0,0,0.018075,0.002985,0.481006,0.518994
./datasets/dataset-B/test/fake/01872.png,0,0,0.008792,-0.000320,0.417374,0.582626
./datasets/dataset-B/test/fake/01888.png,0,0,0.002795,0.001574,0.333891,0.666109
./datasets/dataset-B/test/fake/01890.png,0,0,0.017680,-0.003149,0.409874,0.590126
./datasets/dataset-B/test/fake/01894.png,0,0,0.034103,-0.000594,0.452274,0.547726
./datasets/dataset-B/test/fake/01895.png,0,0,0.002679,0.003084,0.428066,0.571934
./datasets/dataset-B/test/fake/018_sdv5_00154.png,0,0,0.024932,-0.000833,0.628657,0.371343
./datasets/dataset-B/test/fake/018_sdv5_00182.png,0,0,0.039741,0.000707,0.684355,0.315645
./datasets/dataset-B/test/fake/018_sdv5_00189.png,0,0,0.054338,-0.005378,0.660702,0.339298
./datasets/dataset-B/test/fake/018_sdv5_00198.png,0,0,0.007634,-0.001157,0.606142,0.393858
./datasets/dataset-B/test/fake/01910.png,0,0,0.000475,-0.001868,0.180144,0.819856
./datasets/dataset-B/test/fake/01911.png,0,0,0.006359,-0.002064,0.411128,0.588872
./datasets/dataset-B/test/fake/01918.png,0,0,0.000359,-0.003553,0.303596,0.696404
./datasets/dataset-B/test/fake/01925.png,0,0,0.001644,0.001716,0.329782,0.670218
./datasets/dataset-B/test/fake/01935.png,0,0,0.000344,0.001423,0.189851,0.810149
./datasets/dataset-B/test/fake/01938.png,0,0,0.008098,0.000105,0.432289,0.567711
./datasets/dataset-B/test/fake/01944.png,0,0,0.006525,0.002052,0.458370,0.541630
./datasets/dataset-B/test/fake/01955.png,0,0,0.114499,-0.000403,0.479115,0.520885
